outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6240419876657617,0.7847222222222222,0.8555555555555556,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,2002,global,0.25
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6541322506769738,0.701388888888889,0.7924689303407839,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,2002,global,0.25
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6397838014575167,0.7777777777777777,0.870843776106934,0.75,0.75,0.75,0.5,,,2002,global,0.25
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.645320153569552,0.75,0.8248358324445281,0.7083333333333334,0.5833333333333334,0.8333333333333334,0.43033148291193524,,,2002,global,0.25
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6468644939082794,0.7569444444444444,0.8391248006379586,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,2002,global,0.25
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6178698469045065,0.7569444444444444,0.8167267917267916,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,2002,global,0.25
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6605735953087349,0.7222222222222223,0.8157389108476064,0.7083333333333334,0.5833333333333334,0.8333333333333334,0.43033148291193524,,,2002,global,0.25
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.64589070958189,0.7291666666666667,0.8150444664031621,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,2002,global,0.25
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6512569911048216,0.7708333333333334,0.8629487543809794,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,2002,global,0.25
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.650175407655353,0.7430555555555556,0.8369807409129659,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,2002,global,0.25
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6377825465456229,0.7708333333333334,0.8442663817663818,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,2002,global,0.25
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6517759126800052,0.7291666666666667,0.7932280883367839,0.75,0.75,0.75,0.5,,,2002,global,0.25
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7979291475581287,0.3787878787878788,0.49001872278435865,0.43478260869565216,0.45454545454545453,0.4166666666666667,-0.12878787878787878,,,2002,global,0.25
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.802292862613907,0.3712121212121212,0.4835252162908522,0.4782608695652174,0.45454545454545453,0.5,-0.045454545454545456,,,2002,global,0.25
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7930801842965884,0.3939393939393939,0.4454384664393965,0.43478260869565216,0.36363636363636365,0.5,-0.13740858372430334,,,2002,global,0.25
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7904459862103449,0.36363636363636365,0.47549893627259365,0.34782608695652173,0.36363636363636365,0.3333333333333333,-0.30303030303030304,,,2002,global,0.25
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7791012324991641,0.4053030303030303,0.49472880061115354,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,2002,global,0.25
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7911269539331037,0.3712121212121212,0.4795075093988138,0.391304347826087,0.2727272727272727,0.5,-0.2326210525996177,,,2002,global,0.25
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7884330121322702,0.38636363636363635,0.48910044913881234,0.4782608695652174,0.45454545454545453,0.5,-0.045454545454545456,,,2002,global,0.25
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7735636733282059,0.40151515151515155,0.4938167295903869,0.43478260869565216,0.45454545454545453,0.4166666666666667,-0.12878787878787878,,,2002,global,0.25
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.8096962597487678,0.3560606060606061,0.47312222801353243,0.391304347826087,0.2727272727272727,0.5,-0.2326210525996177,,,2002,global,0.25
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7901915420560538,0.3787878787878788,0.4430547171188883,0.34782608695652173,0.18181818181818182,0.5,-0.3337119062359573,,,2002,global,0.25
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.8213090868535196,0.3446969696969697,0.46678613985926243,0.30434782608695654,0.18181818181818182,0.4166666666666667,-0.41096385959265797,,,2002,global,0.25
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7967338765089345,0.41666666666666663,0.49557492418454985,0.391304347826087,0.2727272727272727,0.5,-0.2326210525996177,,,2002,global,0.25
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7187167046751304,0.5454545454545454,0.5929653679653679,0.4782608695652174,0.5454545454545454,0.4166666666666667,-0.0381690510345287,,,2002,global,0.25
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7156547121044616,0.5757575757575758,0.6356895629622903,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,2002,global,0.25
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6955237865725666,0.6060606060606061,0.6572626469755657,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,2002,global,0.25
