outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.5987654320987654,0.6355682474028991,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6899144506680445,4,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.6283950617283951,0.6539501761116172,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.6850469983806696,4,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.5765432098765433,0.6099471159710858,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,0.7019208713076345,4,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.6074074074074075,0.6368238511858714,0.5789473684210527,0.36666666666666664,0.8148148148148148,0.20166145931595786,0.6882815833754736,4,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.5506172839506173,0.5862879267107527,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.69949275151849,4,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.5772669220945084,0.623823094125951,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,0.7028825328714857,4,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.5823754789272031,0.6032615445203644,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,0.7055449159162432,4,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.615581098339719,0.6537075400237494,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,0.691272815446128,4,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.545338441890166,0.5378513600001908,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7074570168099833,4,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.5632183908045978,0.5439317685844737,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.7174317802217204,4,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6194125159642401,0.5998245199420085,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.6783482025582005,4,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6347381864623244,0.6366353360243371,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6697459986069129,4,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6347381864623244,0.6305814164861636,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6773696175260471,4,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.5504469987228607,0.5481284041360825,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7189358357448674,4,global,0.4
