outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7181912851347436,0.6699728674639037,0.6925657421913616,0.5317460317460317,0.7134746424037877,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7181912851347436,0.6699728674639037,0.6924046795663451,0.5330687830687831,0.7183231928671175,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7181912851347436,0.6699728674639037,0.6923993615847887,0.5330687830687831,0.6993402773497454,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7181912851347436,0.6699728674639037,0.69256623784584,0.5291005291005292,0.6918835730551192,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.7181912851347436,0.6699728674639037,0.690818462985446,0.541005291005291,0.7129825925414915,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.6932700666473487,0.6682871146399715,0.6778620447206086,0.745578231292517,0.8051187667917661,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.6932700666473487,0.6682871146399715,0.6776041968885419,0.7374149659863947,0.7925213580401587,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.6932700666473487,0.6682871146399715,0.6774127351572803,0.7319727891156463,0.7949810164854706,0.6607142857142857,0.8,0.42857142857142855,0.2449489742783178,22,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.6932700666473487,0.6682871146399715,0.678497501476225,0.726530612244898,0.7922810524555197,0.6785714285714286,0.8285714285714286,0.42857142857142855,0.2811127713994909,22,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,0.6932700666473487,0.6682871146399715,0.6723961412545478,0.7170068027210884,0.7795639799454872,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,22,blood,0.0
