outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.6987213851057664,0.6597863170253585,0.6763789367918572,0.5965608465608466,0.6898932005861521,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.6987213851057664,0.6597863170253585,0.6756256945062104,0.58994708994709,0.6958082096393329,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.6987213851057664,0.6597863170253585,0.6763247620374435,0.5912698412698413,0.6951306959096167,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,0.6987213851057664,0.6597863170253585,0.6739888329717648,0.6071428571428571,0.6879564429743399,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,2002,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7065560707041437,0.6610347234172741,0.6825616747435858,0.5659863945578232,0.694418173841047,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7065560707041437,0.6610347234172741,0.684839798757882,0.5591836734693878,0.6704006852388408,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7065560707041437,0.6610347234172741,0.6823639258025531,0.5755102040816327,0.6805905548908938,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.7065560707041437,0.6610347234172741,0.6838580676031272,0.5768707482993198,0.6804181460188261,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,path,0.0
