outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.7476468138883589,0.5264197530864198,0.5546777613638774,0.5614035087719298,0.5933333333333334,0.5259259259259259,0.12147951393869534,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.7470137584624196,0.5204938271604939,0.5521234581554174,0.5228070175438597,0.54,0.5037037037037038,0.04461834658280919,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.7602278960648317,0.514320987654321,0.5428164140347728,0.5333333333333334,0.5466666666666666,0.5185185185185185,0.06968225339191461,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.7464679985461948,0.5301234567901234,0.5540150682076405,0.543859649122807,0.5466666666666666,0.5407407407407406,0.10105785961234234,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7098171152518978,0.6384802877676989,0.06586100161075592,0.7098170518875122,0.7817687055301774,0.4792592592592593,0.5279503689787599,0.5017543859649123,0.48666666666666664,0.5185185185185185,0.026094555872734803,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.6880949636152357,0.6025542784163473,0.6227196718076435,0.5785714285714285,0.6551724137931034,0.4962962962962962,0.15604799585705006,55602,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.6789366065640652,0.6137931034482759,0.6222003169302057,0.5714285714285715,0.6413793103448275,0.4962962962962963,0.14052857602279784,55602,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.6681757533179944,0.6286079182630907,0.6369206564930732,0.6035714285714285,0.6758620689655173,0.5259259259259259,0.20647068164423227,55602,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.6664185465004151,0.6408684546615582,0.6532964582195923,0.6107142857142858,0.7310344827586207,0.4814814814814815,0.22468173920939316,55602,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675188217579522,0.6526560694601011,0.05444621294736862,0.6751882433891296,0.6849691206697013,0.5997445721583653,0.6245816529417525,0.5321428571428571,0.7310344827586206,0.31851851851851853,0.054472635519510135,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.6584825970253181,0.663346104725415,0.6542028076351076,0.6357142857142857,0.7448275862068965,0.5185185185185185,0.2762284705617896,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.6575825650717123,0.6615581098339718,0.6775949795749883,0.6214285714285714,0.7172413793103448,0.5185185185185185,0.2457774038532805,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.6912954765005843,0.6030651340996169,0.6427584781089828,0.5642857142857143,0.6551724137931034,0.4666666666666667,0.13555030891468708,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.7209017782923347,0.5573435504469988,0.6156584234209982,0.5321428571428571,0.6344827586206897,0.4222222222222222,0.06575535128203766,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.7405562563848461,0.4970625798212005,0.547758416448056,0.5178571428571428,0.5931034482758621,0.437037037037037,0.03401110682559427,55602,global,0.0
