outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,22,0.642197195681373,0.6743697478991597,0.7917226220482456,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.6746025316990211,0.5987394957983193,0.6667248833001039,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,52,0.7390071750441304,0.6512605042016807,0.7632586109501596,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,15,0.6503182368203996,0.7394957983193277,0.8577699474029586,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,8,0.6384924906302517,0.6827731092436975,0.7789460064426146,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,3,0.6616019281471783,0.7457983193277311,0.8735845649452461,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,17,0.6502492647901649,0.7268907563025211,0.8157669611191326,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,blood,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,6,0.6581754603351645,0.7142857142857144,0.8195990951886719,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,22,0.6734549773155146,0.6134453781512604,0.6884647930118678,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,53,0.6795150214127995,0.5819327731092437,0.7103851976628754,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,11,0.6570434197666237,0.6470588235294117,0.7454418756984689,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,blood,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,12,0.6224460939082037,0.7394957983193278,0.7988655223354051,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,8,0.6420596440927077,0.6764705882352942,0.8014974035782853,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,8,0.644757940277358,0.7605042016806722,0.7762573209482757,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,37,0.6626494137283763,0.6932773109243697,0.786573946326464,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,55602,blood,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,1,0.6617603724869215,0.707983193277311,0.811717391277159,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,10,0.6595451028140931,0.6134453781512605,0.7504298814412717,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,5,0.6680124256219112,0.7016806722689075,0.7798997539715227,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,20,0.6903515619337497,0.5294117647058824,0.6310919729650677,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,blood,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,14,0.6670695907946337,0.6470588235294117,0.7288301354815877,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,12,0.6549020458473227,0.707983193277311,0.7545292532422285,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.7035477214586442,0.5,0.6669089238041769,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,14,0.6702254529191728,0.5588235294117647,0.7479605736251705,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,55602,blood,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,5,0.65790878931784,0.6995798319327731,0.7984247284432602,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,14,0.6466121885739977,0.703781512605042,0.8112607849541286,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,15,0.6751253426391541,0.5,0.6480841373712748,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,4,0.6709324322981712,0.7184873949579832,0.7698337378720783,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,blood,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,24,0.6703886823168468,0.6071428571428571,0.733815743976376,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,blood,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,11,0.6377589915890586,0.7163865546218487,0.8127975098501461,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,blood,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6791257698187784,0.592436974789916,0.7097684744768948,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,blood,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,7,0.6825051136486892,0.5336134453781511,0.676087650001287,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,blood,0.6
