outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6199999999999999,0.7184290992795278,0.11959809064865112,0.6200000047683716,0.6212121212121212,0.7948142766324585,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6857736917066818,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6199999999999999,0.7184290992795278,0.11959809064865112,0.6200000047683716,0.30303030303030304,0.5684003162612787,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7130966006259902,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6199999999999999,0.7184290992795278,0.11959809064865112,0.6200000047683716,0.40909090909090906,0.6360438803620622,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7010131395984919,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.7228096152568242,0.09932487457990646,0.6661111116409302,0.4242424242424243,0.622518924925342,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7223679582823651,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.7228096152568242,0.09932487457990646,0.6661111116409302,0.3787878787878788,0.609139879728115,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7391753033457363,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.7228096152568242,0.09932487457990646,0.6661111116409302,0.3181818181818181,0.6112044817927171,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7839744718042484,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6066666666666666,0.7273665245416069,0.15956731140613556,0.6066666841506958,0.40909090909090906,0.6759377283441456,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7106752349046819,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6066666666666666,0.7273665245416069,0.15956731140613556,0.6066666841506958,0.48484848484848486,0.6437893211957383,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7092727924657586,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6066666666666666,0.7273665245416069,0.15956731140613556,0.6066666841506958,0.393939393939394,0.5853085046266865,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7100205498711692,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6405555555555555,0.6744027606450095,0.09440521895885468,0.6405555605888367,0.7818181818181817,0.8974681883772793,0.6875,1.0,0.0,0.0,0.6175388622454497,22,global,0.33
