outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,outer_refit_model,26,0.6806594595594957,0.6012345679012345,0.5933931576111557,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,55602,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,outer_refit_model,26,0.6839320892612522,0.5777777777777777,0.5964189697538198,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,55602,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,outer_refit_model,26,0.6914914354177693,0.5135802469135803,0.5763336784681197,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,55602,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,outer_refit_model,26,0.6873477219464107,0.5530864197530865,0.6386619387328005,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,55602,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6606672313194053,0.6735643794691738,0.0346505306661129,0.02,0.6760807037353516,outer_refit_model,26,0.6905199203239634,0.5518518518518518,0.574083329221578,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,outer_refit_model,9,0.6981002233433651,0.5325670498084292,0.5653628720070406,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,55602,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,outer_refit_model,9,0.6927903848350108,0.5223499361430396,0.5736798917752008,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,55602,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,outer_refit_model,9,0.683428592796794,0.6168582375478927,0.640169324862979,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,55602,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,outer_refit_model,9,0.6869328757502547,0.6079182630906769,0.6175893535080949,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,55602,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6589105339105339,0.6764237709302174,0.04675866290926933,0.02,0.6786059141159058,outer_refit_model,9,0.6857555491974393,0.6756066411238825,0.6931655783124393,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6204341552167638,0.6789855872935093,0.055071599781513214,0.02,0.6204341650009155,outer_refit_model,5,0.6771641101264866,0.6883780332056194,0.7007031833265956,0.625,1.0,0.2222222222222222,0.3590109871423003,55602,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6204341552167638,0.6789855872935093,0.055071599781513214,0.02,0.6204341650009155,outer_refit_model,5,0.6832520141567647,0.5862068965517241,0.6426891253667057,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,55602,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6204341552167638,0.6789855872935093,0.055071599781513214,0.02,0.6204341650009155,outer_refit_model,5,0.6836450998405265,0.5977011494252874,0.654300569535606,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6204341552167638,0.6789855872935093,0.055071599781513214,0.02,0.6204341650009155,outer_refit_model,5,0.6815798379049178,0.7075351213282248,0.7450212578052832,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,55602,global,0.0
