outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6838888888888889,0.6815133956139255,0.1448754370212555,0.02,0.6838889122009277,mean_retained_inner_models,,0.7170448397905624,0.32727272727272727,0.580475552373948,0.4470588235294118,0.41818181818181815,0.5,-0.08375092295045101,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6838888888888889,0.6815133956139255,0.1448754370212555,0.02,0.6838889122009277,mean_retained_inner_models,,0.7037113723342707,0.4454545454545455,0.6494235933407057,0.5058823529411764,0.47272727272727266,0.5666666666666667,0.060825053263761975,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6838888888888889,0.6815133956139255,0.1448754370212555,0.02,0.6838889122009277,mean_retained_inner_models,,0.6976224797574205,0.4666666666666667,0.6821007453627774,0.49411764705882344,0.4727272727272728,0.5333333333333334,-0.02638360783799067,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.6628645278496736,0.10624918341636658,0.02,0.7100000381469727,mean_retained_inner_models,,0.6913965867493215,0.503030303030303,0.688257164701015,0.5058823529411764,0.5272727272727272,0.4666666666666667,-0.022852008881215184,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.6628645278496736,0.10624918341636658,0.02,0.7100000381469727,mean_retained_inner_models,,0.6936761352341836,0.5303030303030303,0.7062256044608987,0.5176470588235295,0.49090909090909085,0.5666666666666667,0.10172156053896084,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.71,0.6628645278496736,0.10624918341636658,0.02,0.7100000381469727,mean_retained_inner_models,,0.6922443339603885,0.5393939393939393,0.7224436095692781,0.5058823529411766,0.4545454545454545,0.6,0.08930190719315775,22,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6488888888888888,0.7214340558198342,0.15272827446460724,0.02,0.648888885974884,mean_retained_inner_models,,0.7001516045039883,0.5151515151515152,0.7434546944439993,0.5058823529411764,0.43636363636363634,0.6333333333333334,0.09798512037500437,22,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6488888888888888,0.7214340558198342,0.15272827446460724,0.02,0.648888885974884,mean_retained_inner_models,,0.6986754548058383,0.5757575757575758,0.771031026311775,0.5058823529411764,0.4,0.7,0.11107281551815036,22,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6488888888888888,0.7214340558198342,0.15272827446460724,0.02,0.648888885974884,mean_retained_inner_models,,0.7079718917701838,0.4787878787878788,0.7244987632688168,0.4470588235294118,0.36363636363636365,0.6,-0.03883436817224117,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6272222222222221,0.6849670119408817,0.1112554743885994,0.02,0.6361111402511597,mean_retained_inner_models,,0.6849118065203683,0.5163636363636364,0.7731472567836205,0.575,0.7454545454545455,0.2,-0.06959093633740414,22,global,0.33
