outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6908022223186131,0.5687830687830688,0.6486222851911284,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,clin,0.0
1,test_outer,clin,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6895914239355186,0.5740740740740742,0.6519432881697662,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.689977874125866,0.5687830687830688,0.6504671022532376,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,clin,0.0
1,test_outer,clin,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6884641162683237,0.5806878306878307,0.6564509708657917,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6888652877833816,0.5793650793650794,0.6559905436107865,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,clin,0.0
1,test_outer,clin,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6893979547302027,0.5740740740740741,0.6522599119892818,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6890492722881947,0.5767195767195767,0.6471012785471246,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,clin,0.0
1,test_outer,clin,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6881879136063691,0.5793650793650794,0.6526568341026802,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,2002,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.658932193567082,0.6736215424970781,0.07248933613300323,0.622687540948391,0.6892735028539442,0.5767195767195767,0.6509394516465763,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,2002,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.683966525446721,0.5741496598639456,0.7075941695029724,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6857191480077061,0.5700680272108843,0.7057820537488488,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6838328435424941,0.5782312925170069,0.7222336497718733,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6844839408539407,0.5768707482993197,0.7296163639776065,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6799940938394082,0.5904761904761905,0.7419823438623834,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6792299570847723,0.5863945578231293,0.7440576148252838,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
