outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8028571428571428,0.6338640224901454,0.044914551079273224,0.8028572201728821,0.665158371040724,0.7485384031750555,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6487164430505069,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8028571428571428,0.6338640224901454,0.044914551079273224,0.8028572201728821,0.6380090497737556,0.7093245622368514,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6604264019227315,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8028571428571428,0.6338640224901454,0.044914551079273224,0.8028572201728821,0.6153846153846154,0.6994963598930647,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6740348785273743,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8028571428571428,0.6338640224901454,0.044914551079273224,0.8028572201728821,0.6606334841628959,0.7166689034821213,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6713343973955624,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6306507975076711,0.08972270786762238,0.7224175930023193,0.7285067873303167,0.7969516820506186,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6492311794180226,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6306507975076711,0.08972270786762238,0.7224175930023193,0.755656108597285,0.7911689310305228,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6454281578075662,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6306507975076711,0.08972270786762238,0.7224175930023193,0.6470588235294118,0.7194417166446632,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6657287971086923,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6306507975076711,0.08972270786762238,0.7224175930023193,0.7601809954751132,0.8110760314912565,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6602426018698142,18473,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6930769230769231,0.6646861724616704,0.1012776643037796,0.6930769681930542,0.8506787330316742,0.8588614672019335,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.636042573018125,18473,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6930769230769231,0.6646861724616704,0.1012776643037796,0.6930769681930542,0.7918552036199095,0.8544811941870765,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6535846048784345,18473,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6930769230769231,0.6646861724616704,0.1012776643037796,0.6930769681930542,0.7737556561085973,0.8270861075359346,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6555049805048122,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6930769230769231,0.6646861724616704,0.1012776643037796,0.6930769681930542,0.8054298642533937,0.8811750269355205,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6631241211244637,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7046153846153846,0.6593095377100553,0.07628114521503448,0.7046154737472534,0.7647058823529411,0.844634477722713,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6047529698380848,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7046153846153846,0.6593095377100553,0.07628114521503448,0.7046154737472534,0.7156862745098039,0.8106533467309736,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6279978487689514,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7046153846153846,0.6593095377100553,0.07628114521503448,0.7046154737472534,0.7401960784313725,0.8219138832460632,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6364181009415423,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7046153846153846,0.6593095377100553,0.07628114521503448,0.7046154737472534,0.8137254901960784,0.881724333846694,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6498449005900754,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7891108891108892,0.6151356319547471,0.06609169393777847,0.7937162518501282,0.627450980392157,0.7474683268800916,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.647517452671657,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7891108891108892,0.6151356319547471,0.06609169393777847,0.7937162518501282,0.6078431372549019,0.6899345379995535,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6674556760643636,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7891108891108892,0.6151356319547471,0.06609169393777847,0.7937162518501282,0.5980392156862746,0.7246367845472705,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6518983686036662,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7891108891108892,0.6151356319547471,0.06609169393777847,0.7937162518501282,0.5735294117647058,0.6819552643947108,0.5517241379310345,0.8823529411764706,0.08333333333333333,-0.05549267431802431,0.677380363123663,18473,global,0.5
