outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,outer_refit_model,8,0.6673817402259358,0.6515837104072398,0.679207041697639,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,outer_refit_model,8,0.6574884213101299,0.6968325791855203,0.7220800284378828,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,4,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,outer_refit_model,8,0.6606485083617474,0.7239819004524887,0.7264086028300196,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,4,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,outer_refit_model,8,0.6765565080972638,0.579185520361991,0.6782671213763,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.8008791208791208,0.6464824364721532,0.05389837920665741,0.02,0.8008791208267212,outer_refit_model,43,0.7163622150649196,0.502262443438914,0.6060319620182878,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.8008791208791208,0.6464824364721532,0.05389837920665741,0.02,0.8008791208267212,outer_refit_model,43,0.6976153328511001,0.5610859728506787,0.7093613239289646,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.8008791208791208,0.6464824364721532,0.05389837920665741,0.02,0.8008791208267212,outer_refit_model,43,0.6971538067344227,0.5565610859728507,0.7178261908074015,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.8008791208791208,0.6464824364721532,0.05389837920665741,0.02,0.8008791208267212,outer_refit_model,43,0.723690226034374,0.5429864253393665,0.6741851358237262,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7092307692307692,0.6846906697994395,0.04309793934226036,0.02,0.7117582559585571,outer_refit_model,7,0.6846764931263828,0.6108597285067874,0.6995800615753957,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7092307692307692,0.6846906697994395,0.04309793934226036,0.02,0.7117582559585571,outer_refit_model,7,0.689761982041896,0.592760180995475,0.6905638135514297,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.0
