outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212905452035886,1.680328970105475,0.045235540717840195,0.6289494633674622,3.971574611644651,0.45407407407407413,0.5247971021666321,0.47719298245614034,0.49333333333333335,0.45925925925925926,-0.04848606739708161,18473,global,0.6
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212905452035886,1.680328970105475,0.045235540717840195,0.6289494633674622,3.80608196154956,0.4459259259259259,0.5247666026964407,0.4807017543859649,0.4333333333333334,0.5333333333333334,-0.03290791100731657,18473,global,0.6
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212905452035886,1.680328970105475,0.045235540717840195,0.6289494633674622,3.3635430423074575,0.45518518518518525,0.5453563038365388,0.44561403508771924,0.44000000000000006,0.45185185185185184,-0.1082298473314316,18473,global,0.6
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212905452035886,1.680328970105475,0.045235540717840195,0.6289494633674622,2.762658968003481,0.4222222222222222,0.5323216846066374,0.4140350877192982,0.4733333333333333,0.3481481481481481,-0.17940889046195582,18473,global,0.6
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212905452035886,1.680328970105475,0.045235540717840195,0.6289494633674622,2.389081656809357,0.41456790123456794,0.5211920136140012,0.3999999999999999,0.4866666666666667,0.3037037037037037,-0.2125892987884968,18473,global,0.6
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49389704498400155,0.9892403597759095,0.10259602963924408,0.4962984025478363,0.7922151131875073,0.708301404853129,0.7296068763993727,0.6642857142857143,0.6344827586206897,0.6962962962962964,0.334331755874772,18473,global,0.6
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49389704498400155,0.9892403597759095,0.10259602963924408,0.4962984025478363,0.8366152009985651,0.6766283524904215,0.7113684075486643,0.6285714285714286,0.6,0.6592592592592592,0.26097797777897014,18473,global,0.6
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49389704498400155,0.9892403597759095,0.10259602963924408,0.4962984025478363,0.7065794290189669,0.715197956577267,0.7233614299210709,0.675,0.6827586206896552,0.6666666666666667,0.35053126833384707,18473,global,0.6
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49389704498400155,0.9892403597759095,0.10259602963924408,0.4962984025478363,0.7262769653574004,0.6549169859514687,0.6687484853593862,0.6357142857142858,0.6413793103448275,0.6296296296296295,0.2715244013676178,18473,global,0.6
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.49389704498400155,0.9892403597759095,0.10259602963924408,0.4962984025478363,0.6970243992494705,0.6646232439335888,0.6753048939990921,0.6535714285714285,0.6827586206896552,0.6222222222222222,0.3061957610288951,18473,global,0.6
