outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.5185185185185186,0.528979364671771,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,0.7673851860376716,55602,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.4444444444444444,0.4836648575357365,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,0.8129025325590826,55602,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.5345679012345679,0.5433419261257475,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.7385597947521756,55602,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.6024691358024692,0.594981176432679,0.631578947368421,0.7666666666666667,0.48148148148148145,0.259619726527863,0.6839748463834721,55602,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.5049382716049383,0.5363063618093921,0.5789473684210527,0.9,0.2222222222222222,0.16735967034880075,0.749310325857671,55602,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,18,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.4508301404853129,0.47611696271871,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.775546714759386,55602,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,18,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.4827586206896552,0.5000774638987759,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7398427170507375,55602,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,18,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.4418901660280971,0.4670091058211518,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,0.7639527274004341,55602,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,18,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.4482758620689655,0.4759941616053831,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,0.7582680691048098,55602,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,18,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.46743295019157094,0.4903099684785072,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7372672458094673,55602,global,0.6
