outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7373626373626374,0.6700973747720729,0.08052178472280502,0.02,0.751428484916687,outer_refit_model,11,0.7173090684026366,0.5656108597285068,0.6594641154625674,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,22,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7373626373626374,0.6700973747720729,0.08052178472280502,0.02,0.751428484916687,outer_refit_model,11,0.7271582474954681,0.4479638009049774,0.5384053946781098,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,22,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7373626373626374,0.6700973747720729,0.08052178472280502,0.02,0.751428484916687,outer_refit_model,11,0.7357973923916553,0.3755656108597285,0.523793596038178,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,22,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7373626373626374,0.6700973747720729,0.08052178472280502,0.02,0.751428484916687,outer_refit_model,11,0.722114268269073,0.5113122171945701,0.5912964040795886,0.43333333333333335,0.0,1.0,0.0,22,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7258241758241759,0.6659308020275339,0.050057318061590195,0.02,0.7340658903121948,outer_refit_model,32,0.6744072983413074,0.583710407239819,0.6975387953531041,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,22,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7258241758241759,0.6659308020275339,0.050057318061590195,0.02,0.7340658903121948,outer_refit_model,32,0.687198470849997,0.5067873303167421,0.5931000644235938,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,22,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7258241758241759,0.6659308020275339,0.050057318061590195,0.02,0.7340658903121948,outer_refit_model,32,0.6856750413483216,0.5791855203619909,0.6849905189005534,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,22,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7258241758241759,0.6659308020275339,0.050057318061590195,0.02,0.7340658903121948,outer_refit_model,32,0.6874982922187717,0.665158371040724,0.6981423111549225,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,22,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7103296703296703,0.6793188246324213,0.15043126046657562,0.02,0.7103296518325806,outer_refit_model,7,0.6605328933291585,0.7194570135746605,0.7246759085788168,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,22,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7103296703296703,0.6793188246324213,0.15043126046657562,0.02,0.7103296518325806,outer_refit_model,7,0.6848172849498436,0.6108597285067874,0.6686781143642371,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7103296703296703,0.6793188246324213,0.15043126046657562,0.02,0.7103296518325806,outer_refit_model,7,0.6900220779411365,0.6561085972850679,0.7086656818374863,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,22,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7103296703296703,0.6793188246324213,0.15043126046657562,0.02,0.7103296518325806,outer_refit_model,7,0.7031056747650614,0.497737556561086,0.5496276714146552,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,22,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6120579420579421,0.6712937204826293,0.09295863658189774,0.02,0.6144355535507202,outer_refit_model,18,0.6584708433230194,0.803921568627451,0.8705542578677274,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,22,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6120579420579421,0.6712937204826293,0.09295863658189774,0.02,0.6144355535507202,outer_refit_model,18,0.658595825190464,0.7892156862745098,0.8660306068200806,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,22,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6120579420579421,0.6712937204826293,0.09295863658189774,0.02,0.6144355535507202,outer_refit_model,18,0.6642708174069271,0.7794117647058824,0.8804051163386202,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,22,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6120579420579421,0.6712937204826293,0.09295863658189774,0.02,0.6144355535507202,outer_refit_model,18,0.6825263022810588,0.5833333333333334,0.6785313377065295,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,22,global,0.25
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7145754245754246,0.664996120539892,0.10485385358333588,0.02,0.7145754098892212,outer_refit_model,21,0.6747024329569171,0.5196078431372549,0.6082168224674143,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,22,global,0.25
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7145754245754246,0.664996120539892,0.10485385358333588,0.02,0.7145754098892212,outer_refit_model,21,0.6694177919226999,0.5833333333333334,0.6832058783089322,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,22,global,0.25
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7145754245754246,0.664996120539892,0.10485385358333588,0.02,0.7145754098892212,outer_refit_model,21,0.6808088852110857,0.47058823529411764,0.6545973480436396,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,22,global,0.25
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7145754245754246,0.664996120539892,0.10485385358333588,0.02,0.7145754098892212,outer_refit_model,21,0.6891502201338353,0.47549019607843135,0.5652475668713839,0.5517241379310345,0.8823529411764706,0.08333333333333333,-0.05549267431802431,22,global,0.25
