outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555555,0.7472690037893341,0.15051352977752686,0.7555555701255798,0.7146677810733225,0.475,0.575938714063714,0.475,0.6,0.35,-0.07808192436491594,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555555,0.7472690037893341,0.15051352977752686,0.7555555701255798,0.7252698602572016,0.3375,0.46511939449439443,0.4125,0.625,0.2,-0.20885532284535602,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7555555555555555,0.7472690037893341,0.15051352977752686,0.7555555701255798,0.7117287187125891,0.33125,0.5051508214008213,0.4125,0.7,0.125,-0.22862065372807355,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6222222222222223,0.6827626791536071,0.10030817985534668,0.6222221851348877,0.7152999772691508,0.5035714285714284,0.5759501609501609,0.4933333333333333,0.5714285714285714,0.425,0.014237731593241532,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6222222222222223,0.6827626791536071,0.10030817985534668,0.6222221851348877,0.7026747672893812,0.5571428571428572,0.5912306740878169,0.5599999999999999,0.6571428571428571,0.475,0.16720229375487966,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6222222222222223,0.6827626791536071,0.10030817985534668,0.6222221851348877,0.6947012881237886,0.5714285714285714,0.6364573521716379,0.5733333333333334,0.6,0.55,0.17593349460484067,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5523809523809524,0.6881937917930621,0.06670445203781128,0.553174614906311,0.6926843468891052,0.575,0.6447670583384868,0.6,0.7428571428571428,0.475,0.25686608537359323,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5523809523809524,0.6881937917930621,0.06670445203781128,0.553174614906311,0.6971122243690151,0.5321428571428571,0.5957264957264957,0.5066666666666667,0.5714285714285714,0.45,0.050844471995804594,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5523809523809524,0.6881937917930621,0.06670445203781128,0.553174614906311,0.7018216303729197,0.45714285714285713,0.547244660101803,0.44000000000000006,0.5428571428571429,0.35,-0.11369667953629085,4,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6791650016184146,0.19332198798656464,0.6904761791229248,0.7853718974011384,0.4357142857142858,0.5547240259740259,0.5066666666666666,0.8,0.1714285714285714,-0.05098606046185089,4,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6791650016184146,0.19332198798656464,0.6904761791229248,0.7814234564519399,0.46428571428571425,0.5720359501609501,0.5599999999999999,0.825,0.2571428571428571,0.07802495716526955,4,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6791650016184146,0.19332198798656464,0.6904761791229248,0.7865899532327714,0.41071428571428575,0.5549891774891774,0.4800000000000001,0.725,0.2,-0.09111681594238316,4,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.688905876282784,0.14761477708816528,0.6499999761581421,0.7111687255170052,0.42142857142857143,0.5177186702186701,0.4800000000000001,0.7,0.22857142857142856,-0.06555012980306564,4,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.688905876282784,0.14761477708816528,0.6499999761581421,0.7071962209868744,0.4428571428571429,0.5272650266400266,0.5333333333333333,0.7,0.34285714285714286,0.028063294005872107,4,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.688905876282784,0.14761477708816528,0.6499999761581421,0.705311762939963,0.3892857142857143,0.5398686036186036,0.49333333333333335,0.6,0.37142857142857144,-0.01924917489710364,4,global,0.66
