outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6916823514649602,0.6723416605627953,0.032353248447179794,0.6916823983192444,0.674074074074074,0.715731663230942,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6533833913654454,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6916823514649602,0.6723416605627953,0.032353248447179794,0.6916823983192444,0.6777777777777778,0.7101972878265812,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6483688723208213,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6916823514649602,0.6723416605627953,0.032353248447179794,0.6916823983192444,0.7123456790123457,0.7063443355166324,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.644887818020596,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6916823514649602,0.6723416605627953,0.032353248447179794,0.6916823983192444,0.6185185185185185,0.658404905176713,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6617073402368586,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6916823514649602,0.6723416605627953,0.032353248447179794,0.6916823983192444,0.4679012345679012,0.5209833929624402,0.38596491228070173,0.23333333333333334,0.5555555555555556,-0.22360679774997896,0.6875154805828189,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6992612460003764,0.680972287342547,0.06141629442572594,0.709152102470398,0.6040868454661558,0.6647522506951401,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.684035434993872,4,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6992612460003764,0.680972287342547,0.06141629442572594,0.709152102470398,0.5696040868454662,0.6560903384952519,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7055303061056026,4,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6992612460003764,0.680972287342547,0.06141629442572594,0.709152102470398,0.5351213282247766,0.6189613255146298,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7196998671353241,4,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6992612460003764,0.680972287342547,0.06141629442572594,0.709152102470398,0.5287356321839081,0.5972324433708058,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.6962688647327353,4,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6992612460003764,0.680972287342547,0.06141629442572594,0.709152102470398,0.5466155810983397,0.5777079905173897,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6869246351334274,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6849849425936382,0.6539311121712748,0.03502589464187622,0.7032248377799988,0.5555555555555556,0.6011437067720596,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6962888241556398,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6849849425936382,0.6539311121712748,0.03502589464187622,0.7032248377799988,0.5325670498084292,0.5773487147610603,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6952163532729384,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6849849425936382,0.6539311121712748,0.03502589464187622,0.7032248377799988,0.5606641123882503,0.6016429436041532,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6815026930479696,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6849849425936382,0.6539311121712748,0.03502589464187622,0.7032248377799988,0.5644955300127714,0.6104895571641566,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6852092628644375,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6849849425936382,0.6539311121712748,0.03502589464187622,0.7032248377799988,0.5070242656449553,0.551861359357499,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,0.6889402207917676,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.692148189974277,0.6544747895164077,0.0343896746635437,0.7031542062759399,0.6257982120051087,0.697215556337289,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.673276360012593,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.692148189974277,0.6544747895164077,0.0343896746635437,0.7031542062759399,0.6756066411238825,0.7633225639066542,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.658687695814771,4,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.692148189974277,0.6544747895164077,0.0343896746635437,0.7031542062759399,0.628352490421456,0.735187342332421,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6826176343971743,4,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.692148189974277,0.6544747895164077,0.0343896746635437,0.7031542062759399,0.5044699872286079,0.6191269497603653,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,0.7097104407943385,4,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.692148189974277,0.6544747895164077,0.0343896746635437,0.7031542062759399,0.5166028097062579,0.5988786136586003,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.7085255124819032,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6745561202082941,0.7162621548446118,0.025487711653113365,0.6745561361312866,0.7615384615384616,0.7951034304725997,0.6964285714285714,0.6333333333333333,0.7692307692307693,0.4038606086664352,0.639850813920994,4,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6745561202082941,0.7162621548446118,0.025487711653113365,0.6745561361312866,0.7256410256410257,0.7400423221757005,0.7321428571428571,0.6333333333333333,0.8461538461538461,0.4860751433314577,0.6556076858666267,4,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6745561202082941,0.7162621548446118,0.025487711653113365,0.6745561361312866,0.7461538461538462,0.7431807232162289,0.7142857142857143,0.6,0.8461538461538461,0.4555973021063105,0.6635469553267159,4,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6745561202082941,0.7162621548446118,0.025487711653113365,0.6745561361312866,0.6948717948717948,0.7250381603445011,0.625,0.5666666666666667,0.6923076923076923,0.2598084170401908,0.670628058616014,4,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6745561202082941,0.7162621548446118,0.025487711653113365,0.6745561361312866,0.5641025641025641,0.6513256848846597,0.5357142857142857,0.43333333333333335,0.6538461538461539,0.08902476018169285,0.6901399974514251,4,global,0.0
