outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.02,0.687707781791687,mean_retained_inner_models,,0.7229127262541601,0.5691358024691359,0.6143707061068708,0.5543859649122808,0.5533333333333333,0.5555555555555556,0.11044133960067173,22,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.02,0.687707781791687,mean_retained_inner_models,,0.7133699858411517,0.5679012345679013,0.6173178202031597,0.5298245614035088,0.52,0.5407407407407407,0.06046528962603661,22,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.02,0.687707781791687,mean_retained_inner_models,,0.7554562134040221,0.5024691358024691,0.5581643376283395,0.5052631578947369,0.5266666666666667,0.4814814814814815,0.008057241425101131,22,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.02,0.687707781791687,mean_retained_inner_models,,0.7259111279724045,0.5479012345679013,0.6065645196165013,0.5333333333333333,0.6266666666666666,0.4296296296296297,0.05691808580021721,22,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.02,0.687707781791687,mean_retained_inner_models,,0.7356267066539847,0.5162962962962963,0.5867926038894996,0.5017543859649123,0.6799999999999999,0.3037037037037037,-0.013116713979732356,22,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.02,0.6446059942245483,mean_retained_inner_models,,0.7128442547466312,0.5499361430395913,0.6118732372637199,0.5357142857142857,0.5103448275862069,0.5629629629629629,0.07649030911092694,22,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.02,0.6446059942245483,mean_retained_inner_models,,0.7389455311670005,0.4950191570881227,0.5478970574106043,0.5,0.4896551724137931,0.5111111111111111,0.0010493522264922368,22,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.02,0.6446059942245483,mean_retained_inner_models,,0.7255570349614132,0.5174968071519797,0.5664785750655625,0.5071428571428572,0.5310344827586206,0.4814814814814815,0.012373668911103183,22,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.02,0.6446059942245483,mean_retained_inner_models,,0.710127216874245,0.5586206896551723,0.5844936604101664,0.5535714285714286,0.5655172413793104,0.5407407407407407,0.1062982224703359,22,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.02,0.6446059942245483,mean_retained_inner_models,,0.7403534509454064,0.48965517241379314,0.5422355219670226,0.49642857142857144,0.5241379310344827,0.4666666666666666,-0.00935967021331138,22,global,0.4
