outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6832249384539464,0.5908641975308642,0.6498023249740491,0.5508771929824561,0.5866666666666667,0.5111111111111111,0.09980712746975211,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6780146476946877,0.6185185185185185,0.6725447133145687,0.5859649122807017,0.5533333333333333,0.6222222222222221,0.1785158930369901,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6739076436950489,0.6279012345679013,0.6994431897571379,0.5719298245614034,0.47333333333333333,0.6814814814814815,0.16930687625973867,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.6839042128554674,0.5745679012345679,0.6467421101205615,0.519298245614035,0.4,0.6518518518518518,0.06577597217059039,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7192170148691888,0.6534535133547466,0.032121215015649796,0.7192170023918152,0.69050539325201,0.5469135802469136,0.6052609545499289,0.4947368421052632,0.32,0.6888888888888889,-0.00021197462786959887,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6675196011199197,0.6630906768837803,0.7015266400776569,0.6178571428571428,0.5379310344827586,0.7037037037037036,0.2513891669291263,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6765791412885667,0.6401021711366539,0.663013426484589,0.6142857142857142,0.5103448275862069,0.725925925925926,0.251122918613096,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6815550745771944,0.6234993614303959,0.6510404296316276,0.5785714285714285,0.4896551724137931,0.674074074074074,0.18147411272792247,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6837515239510698,0.605874840357599,0.6435995558660476,0.5392857142857143,0.4206896551724138,0.6666666666666666,0.11971150091709966,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6374505928853755,0.6727427787666269,0.02834952436387539,0.656484067440033,0.6883514452379529,0.5941251596424011,0.6394053256463917,0.5321428571428571,0.3931034482758621,0.6814814814814815,0.10537779020312361,2002,global,0.0
