outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.6212121212121212,0.7278581267217631,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6723075905105494,22,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.6515151515151515,0.7905663780663781,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6646590148928132,22,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.5454545454545455,0.7038214607733324,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6835029986584107,22,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,11,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.3636363636363636,0.5774299230181583,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6933578666541373,22,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,11,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.3939393939393939,0.5814984258166076,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6755266948874682,22,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,11,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.33333333333333337,0.5660892434956606,0.6470588235294118,1.0,0.0,0.0,0.6774668462670095,22,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.43939393939393934,0.7212610918493271,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7298726729080879,22,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.5151515151515151,0.72045432286074,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.728262361972051,22,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.3181818181818182,0.6165796621678975,0.35294117647058826,0.0,1.0,0.0,0.7525101756739963,22,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,21,0.6716666666666666,0.6990911138120992,0.10459209978580475,0.67166668176651,0.32727272727272727,0.6842762035943855,0.6875,1.0,0.0,0.0,0.6200867201923127,22,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,21,0.6716666666666666,0.6990911138120992,0.10459209978580475,0.67166668176651,0.34545454545454546,0.6707758150939969,0.6875,1.0,0.0,0.0,0.6146488352762485,22,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,21,0.6716666666666666,0.6990911138120992,0.10459209978580475,0.67166668176651,0.3818181818181818,0.7021916215098033,0.6875,1.0,0.0,0.0,0.605201875958894,22,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,9,0.6833333333333333,0.6886672716427681,0.06938885897397995,0.6833333969116211,0.49090909090909085,0.7635913329095148,0.5625,0.45454545454545453,0.8,0.24370871833797697,0.7055863744420281,22,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,9,0.6833333333333333,0.6886672716427681,0.06938885897397995,0.6833333969116211,0.5454545454545454,0.7680138043774407,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7228186032781332,22,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,9,0.6833333333333333,0.6886672716427681,0.06938885897397995,0.6833333969116211,0.5818181818181818,0.7629757868394232,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7769782448331998,22,global,0.33
