outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7359340659340659,0.6209406808149308,0.0401717014610767,0.02,0.753516435623169,outer_refit_model,10,0.7630072773921803,0.6289592760180995,0.6341809265645107,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7359340659340659,0.6209406808149308,0.0401717014610767,0.02,0.753516435623169,outer_refit_model,10,0.7885349655379101,0.5203619909502262,0.5838973662503074,0.4666666666666667,0.2352941176470588,0.7692307692307693,0.0053014042894242,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7359340659340659,0.6209406808149308,0.0401717014610767,0.02,0.753516435623169,outer_refit_model,10,0.8459271814847599,0.5610859728506787,0.5873630073630074,0.4,0.0588235294117647,0.8461538461538461,-0.1569569852658062,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7359340659340659,0.6209406808149308,0.0401717014610767,0.02,0.753516435623169,outer_refit_model,10,0.8374981176266403,0.5610859728506787,0.5842032746152667,0.4,0.0,0.9230769230769232,-0.2123507433382009,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6751648351648352,0.6508649517144196,0.0851959511637687,0.02,0.6942856907844543,outer_refit_model,16,0.7656297131713888,0.5927601809954751,0.7035805271738775,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,2002,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6751648351648352,0.6508649517144196,0.0851959511637687,0.02,0.6942856907844543,outer_refit_model,16,0.7721697376703873,0.5701357466063348,0.6849012371814984,0.4666666666666667,0.1176470588235294,0.9230769230769232,0.0672672793996312,2002,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6751648351648352,0.6508649517144196,0.0851959511637687,0.02,0.6942856907844543,outer_refit_model,16,0.8016500135335236,0.4524886877828054,0.632902826828983,0.4666666666666667,0.1176470588235294,0.9230769230769232,0.0672672793996312,2002,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6751648351648352,0.6508649517144196,0.0851959511637687,0.02,0.6942856907844543,outer_refit_model,16,0.7782446330762843,0.5475113122171945,0.6752457835985113,0.5,0.1176470588235294,1.0,0.2337131762214013,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7394505494505494,0.642414986811515,0.037041924893856,0.02,0.7571429014205933,outer_refit_model,25,0.6808868835007238,0.6470588235294117,0.7211590696884815,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7394505494505494,0.642414986811515,0.037041924893856,0.02,0.7571429014205933,outer_refit_model,25,0.6888115204495685,0.6470588235294118,0.7361568602485558,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.3020792700095993,2002,global,0.0
