outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,mean_retained_inner_models,,0.6871053942324765,0.49696969696969695,0.6934661669287338,0.5411764705882354,0.6181818181818182,0.4,0.037797757406036185,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,mean_retained_inner_models,,0.7118574338552508,0.3333333333333333,0.6024722232609933,0.48235294117647054,0.5636363636363636,0.33333333333333337,-0.12756743451095343,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,mean_retained_inner_models,,0.7087157884108446,0.34848484848484845,0.6188115909639974,0.48235294117647054,0.5272727272727273,0.4,-0.1254349949176803,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,mean_retained_inner_models,,0.7309279909569054,0.4121212121212121,0.6571790627672981,0.47058823529411764,0.5454545454545455,0.33333333333333337,-0.14529355157861285,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,mean_retained_inner_models,,0.7345924640806544,0.39090909090909093,0.6273380956536038,0.48235294117647054,0.5818181818181818,0.3,-0.16871328534852492,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,mean_retained_inner_models,,0.7224005518002479,0.4121212121212121,0.6732309401828118,0.5176470588235293,0.5454545454545455,0.4666666666666666,0.007909303128522971,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,mean_retained_inner_models,,0.7045259885405574,0.4818181818181818,0.6784087243712913,0.47058823529411764,0.4545454545454545,0.5,-0.03922039355432111,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,mean_retained_inner_models,,0.7053734482848091,0.4878787878787879,0.6753998704800843,0.47058823529411764,0.4727272727272728,0.4666666666666667,-0.0560829139561553,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,mean_retained_inner_models,,0.705753352473914,0.4818181818181818,0.6967790216319628,0.5294117647058824,0.509090909090909,0.5666666666666667,0.10758652929239373,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6816666666666666,0.6772095732375834,0.17984561622142792,0.02,0.6816667318344116,mean_retained_inner_models,,0.6557901243919032,0.6581818181818182,0.8306837102291647,0.6125,0.7272727272727273,0.36,0.08151638326976585,2002,global,0.66
