outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6869925967752055,0.6969337401174103,0.06479757279157639,0.6545938588678837,,0.6918140687931582,0.5271604938271606,0.5599260149393259,0.5263157894736842,1.0,0.0,0.0,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6869925967752055,0.6969337401174103,0.06479757279157639,0.6545938588678837,,0.6927234670893953,0.46172839506172847,0.5019224653097499,0.5263157894736842,1.0,0.0,0.0,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6869925967752055,0.6969337401174103,0.06479757279157639,0.6545938588678837,,0.6931487222211703,0.408641975308642,0.4672943386128807,0.5263157894736842,1.0,0.0,0.0,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6869925967752055,0.6969337401174103,0.06479757279157639,0.6545938588678837,,0.6921166120713392,0.4851851851851852,0.5269115327959087,0.5263157894736842,1.0,0.0,0.0,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6869925967752055,0.6969337401174103,0.06479757279157639,0.6545938588678837,,0.6923123788021125,0.43950617283950616,0.4895420054593348,0.5263157894736842,1.0,0.0,0.0,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6073765606374303,0.6925789067135566,0.026980001479387283,0.5938865747302771,,0.6918321413577279,0.6053639846743295,0.6330609022894161,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6073765606374303,0.6925789067135566,0.026980001479387283,0.5938865747302771,,0.6926868398680784,0.5057471264367815,0.5644956841379054,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6073765606374303,0.6925789067135566,0.026980001479387283,0.5938865747302771,,0.6935810685554535,0.40740740740740744,0.5112766187948041,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6073765606374303,0.6925789067135566,0.026980001479387283,0.5938865747302771,,0.6943565052314148,0.3231162196679438,0.47926152457404847,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6073765606374303,0.6925789067135566,0.026980001479387283,0.5938865747302771,,0.6938353378982011,0.36143039591315457,0.4754702382385192,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6521786184829663,0.697385809151207,0.046197254210710526,0.6290800180286169,,0.6903340469923717,0.6871008939974457,0.7120062956532128,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6521786184829663,0.697385809151207,0.046197254210710526,0.6290800180286169,,0.6906042978987107,0.6602809706257983,0.7074410302791775,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6521786184829663,0.697385809151207,0.046197254210710526,0.6290800180286169,,0.6912834752679012,0.648786717752235,0.6681877071811406,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6521786184829663,0.697385809151207,0.046197254210710526,0.6290800180286169,,0.6913977728992221,0.6666666666666667,0.6845362014526758,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6521786184829663,0.697385809151207,0.046197254210710526,0.6290800180286169,,0.692514213733351,0.508301404853129,0.5630304132550943,0.5178571428571429,1.0,0.0,0.0,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.631477821695213,0.6892361285350794,0.03449246659874916,0.6142315994948149,,0.689172391082036,0.5389527458492975,0.58587601454857,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.631477821695213,0.6892361285350794,0.03449246659874916,0.6142315994948149,,0.6904017511753905,0.5517241379310345,0.5847742953805559,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.631477821695213,0.6892361285350794,0.03449246659874916,0.6142315994948149,,0.6941870875340005,0.5095785440613028,0.5013370644334872,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.631477821695213,0.6892361285350794,0.03449246659874916,0.6142315994948149,,0.6941462677530773,0.46871008939974457,0.5322718617767119,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.631477821695213,0.6892361285350794,0.03449246659874916,0.6142315994948149,,0.6940487045882698,0.45977011494252873,0.5430974880136439,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6611534600665034,0.6984781369887015,0.04269148409366608,0.6398076936602592,,0.6940887118267633,0.608974358974359,0.684864284362963,0.4642857142857143,0.0,1.0,0.0,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6611534600665034,0.6984781369887015,0.04269148409366608,0.6398076936602592,,0.6933870734123909,0.6384615384615384,0.7207157967726341,0.4642857142857143,0.0,1.0,0.0,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6611534600665034,0.6984781369887015,0.04269148409366608,0.6398076936602592,,0.6944936720726076,0.5512820512820513,0.6392290706647903,0.4642857142857143,0.0,1.0,0.0,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6611534600665034,0.6984781369887015,0.04269148409366608,0.6398076936602592,,0.6947695558615817,0.5756410256410257,0.6633129221022878,0.4642857142857143,0.0,1.0,0.0,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6611534600665034,0.6984781369887015,0.04269148409366608,0.6398076936602592,,0.6949158981492435,0.5961538461538461,0.6606398173450223,0.4642857142857143,0.0,1.0,0.0,18473,global,0.4
