outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6520202020202019,0.6793026882960327,0.14812195301055908,0.6604797840118408,0.638087079054601,0.6933333333333334,0.6734340972495887,0.6275862068965516,0.6142857142857142,0.6399999999999999,0.2571459899309768,18473,global,0.25
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6520202020202019,0.6793026882960327,0.14812195301055908,0.6604797840118408,0.6555529081300582,0.6742857142857143,0.6805437434385331,0.606896551724138,0.6714285714285715,0.5466666666666666,0.22020027644228696,18473,global,0.25
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6520202020202019,0.6793026882960327,0.14812195301055908,0.6604797840118408,0.7251632616174806,0.5314285714285715,0.533001242036657,0.5241379310344827,0.6,0.4533333333333333,0.054678741925015054,18473,global,0.25
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6520202020202019,0.6793026882960327,0.14812195301055908,0.6604797840118408,0.6963504715929667,0.6066666666666667,0.6099696372195075,0.5793103448275863,0.7142857142857142,0.4533333333333333,0.17382065488897258,18473,global,0.25
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5768939393939394,0.7162444030545515,0.14699506759643555,0.5768939256668091,0.6215701424622366,0.741904761904762,0.7867032799624571,0.6620689655172414,0.5714285714285714,0.7466666666666666,0.33048985551409066,18473,global,0.25
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5768939393939394,0.7162444030545515,0.14699506759643555,0.5768939256668091,0.6372126892561332,0.7133333333333334,0.7431747936353583,0.6413793103448275,0.5428571428571429,0.7333333333333333,0.293301422841331,18473,global,0.25
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5768939393939394,0.7162444030545515,0.14699506759643555,0.5768939256668091,0.7169422804564238,0.5419047619047619,0.5565378516456422,0.5103448275862069,0.32857142857142857,0.68,0.015746069791401866,18473,global,0.25
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5768939393939394,0.7162444030545515,0.14699506759643555,0.5768939256668091,0.6457114706026224,0.6857142857142857,0.6731757500512379,0.5793103448275861,0.41428571428571426,0.7333333333333333,0.15660755195963835,18473,global,0.25
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.693939393939394,0.6493581284994143,0.0860574021935463,0.7018939852714539,0.6871854269566743,0.5914285714285714,0.5719837884211237,0.5862068965517241,0.6714285714285714,0.5066666666666667,0.1871147452210868,18473,global,0.25
3,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.693939393939394,0.6493581284994143,0.0860574021935463,0.7018939852714539,0.7006746438141617,0.5914285714285714,0.5857182021883461,0.5724137931034482,0.7285714285714286,0.42666666666666664,0.16959475759273823,18473,global,0.25
3,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.693939393939394,0.6493581284994143,0.0860574021935463,0.7018939852714539,0.6819430237329831,0.6019047619047619,0.5917508664274613,0.606896551724138,0.7142857142857142,0.5066666666666667,0.23421925246545067,18473,global,0.25
3,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.693939393939394,0.6493581284994143,0.0860574021935463,0.7018939852714539,0.7039434336132334,0.5609523809523809,0.5856048881229577,0.5103448275862069,0.6428571428571427,0.3866666666666667,0.028827843525622766,18473,global,0.25
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5633838383838384,0.6968919663695509,0.07928809523582458,0.5826388597488403,0.6670454289183999,0.6342857142857143,0.6560985946375103,0.6,0.56,0.6428571428571428,0.20628448701619803,18473,global,0.25
4,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5633838383838384,0.6968919663695509,0.07928809523582458,0.5826388597488403,0.6649714749282498,0.6342857142857142,0.644662683486182,0.613793103448276,0.5999999999999999,0.6285714285714287,0.23018430498804482,18473,global,0.25
4,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5633838383838384,0.6968919663695509,0.07928809523582458,0.5826388597488403,0.6391885943708037,0.7161904761904763,0.71679168226626,0.6344827586206897,0.56,0.7142857142857142,0.27988329865469974,18473,global,0.25
4,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5633838383838384,0.6968919663695509,0.07928809523582458,0.5826388597488403,0.7071938027214382,0.56,0.634252371463815,0.5241379310344827,0.3866666666666666,0.6714285714285715,0.05933483865021093,18473,global,0.25
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212123,0.6843374416851853,0.09667330980300903,0.638131320476532,0.6724137599892985,0.6304761904761905,0.6441212959907048,0.5862068965517241,0.5066666666666666,0.6714285714285715,0.1811419409803883,18473,global,0.25
5,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212123,0.6843374416851853,0.09667330980300903,0.638131320476532,0.6619238173865891,0.641904761904762,0.6831788671099531,0.6068965517241379,0.4533333333333333,0.7714285714285715,0.23526376490485754,18473,global,0.25
5,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212123,0.6843374416851853,0.09667330980300903,0.638131320476532,0.6801515240857476,0.6028571428571429,0.6233970154469779,0.5724137931034483,0.5066666666666667,0.6428571428571429,0.1512873351653647,18473,global,0.25
5,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212123,0.6843374416851853,0.09667330980300903,0.638131320476532,0.6699702080508236,0.6447619047619048,0.6564898063070226,0.5931034482758621,0.5066666666666666,0.6857142857142857,0.19347475900398944,18473,global,0.25
