outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.6943341618060722,0.5390123456790124,0.5899744385407537,0.5298245614035089,0.49333333333333335,0.5703703703703703,0.06446005004750874,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.7112962272815455,0.49530864197530866,0.5669980619243173,0.5017543859649123,0.42000000000000004,0.5925925925925926,0.014468378487711559,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.7295996689902025,0.4846913580246913,0.5350213765981218,0.5263157894736842,0.48,0.5777777777777778,0.058770091996175375,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.7139467962257365,0.5148148148148147,0.565779393309818,0.5403508771929825,0.5266666666666666,0.5555555555555556,0.08229082004116164,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.743869767696219,0.45506172839506165,0.5133301639016971,0.4666666666666667,0.4533333333333333,0.4814814814814815,-0.06543110163031784,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6824437592337957,0.6186462324393359,0.646651315092973,0.5821428571428571,0.5517241379310345,0.6148148148148148,0.17495401514698974,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6846843915906776,0.6194125159642401,0.6600171482681896,0.5571428571428572,0.5517241379310345,0.562962962962963,0.12130182428557601,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6812084233720528,0.6189016602809707,0.64352015779636,0.575,0.6068965517241379,0.5407407407407406,0.1565445936571559,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6893089989380179,0.5928480204342274,0.5942854022969459,0.5892857142857143,0.6,0.5777777777777778,0.1808606279755717,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6770089284799762,0.6104725415070243,0.6234413331912652,0.5821428571428571,0.6689655172413793,0.48888888888888893,0.15866430082937424,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6707127371381395,0.6311621966794381,0.6458623490585838,0.5892857142857142,0.6551724137931034,0.5185185185185185,0.18929682529470504,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6737082360131039,0.6127713920817369,0.6506750714035123,0.5571428571428572,0.6206896551724138,0.4888888888888888,0.11380405569841853,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6785111728117152,0.5920817369093231,0.6449420084142914,0.5714285714285714,0.6068965517241379,0.5333333333333334,0.1468309109538206,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6977751525747365,0.5228607918263091,0.5991496661871702,0.5392857142857144,0.5793103448275863,0.49629629629629635,0.08144196815995963,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.7298590036552094,0.4873563218390805,0.5341008716279333,0.49642857142857144,0.5379310344827586,0.45185185185185184,-0.008184852529575546,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6914779686605046,0.5555555555555556,0.619793909974147,0.5285714285714287,0.45517241379310336,0.6074074074074074,0.06527351783622617,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.682730389982082,0.5754789272030651,0.6044492749791713,0.5321428571428571,0.4344827586206897,0.6370370370370371,0.07397973098927166,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6907106483076955,0.555044699872286,0.5972126127692201,0.5357142857142857,0.4344827586206897,0.6444444444444445,0.08127197040372851,18473,global,0.0
