outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,mean_retained_inner_models,,0.7203635672649881,0.5382716049382716,0.5764068259736724,0.5192982456140351,0.29333333333333333,0.7703703703703704,0.0756671278993287,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,mean_retained_inner_models,,0.7295725988987823,0.5167901234567902,0.5728176173859317,0.4807017543859649,0.24666666666666667,0.7407407407407407,-0.00653939508368292,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,mean_retained_inner_models,,0.741614420033248,0.5192592592592593,0.5849561844856435,0.5298245614035088,0.3,0.7851851851851851,0.10750846962082028,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,mean_retained_inner_models,,0.744431678718134,0.5037037037037038,0.5704775050371469,0.5157894736842105,0.3466666666666666,0.7037037037037036,0.05703525331486885,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,mean_retained_inner_models,,0.7890278328135776,0.4624691358024691,0.5376583867656182,0.4666666666666667,0.38000000000000006,0.562962962962963,-0.057746762050518,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,mean_retained_inner_models,,0.682962682088786,0.5795657726692209,0.6429136101163766,0.5535714285714286,0.44827586206896547,0.6666666666666666,0.12288690815627094,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,mean_retained_inner_models,,0.6910191271114802,0.548148148148148,0.5977714551861737,0.5142857142857143,0.44827586206896547,0.5851851851851853,0.03287619673667421,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,mean_retained_inner_models,,0.7064070198250946,0.5067688378033205,0.5672562536059808,0.46785714285714286,0.4068965517241379,0.5333333333333333,-0.06431034628320642,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,mean_retained_inner_models,,0.7246143244703902,0.5118773946360153,0.5317648245137502,0.4892857142857143,0.45517241379310347,0.5259259259259259,-0.018812988628576166,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,mean_retained_inner_models,,0.7435483359563866,0.5182630906768837,0.5536443334808782,0.525,0.496551724137931,0.5555555555555556,0.0535372081830026,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6441981931112366,0.680042961743049,0.04898619279265404,0.02,0.6461525559425354,mean_retained_inner_models,,0.7121251071369147,0.5192848020434228,0.5413847603079442,0.5071428571428571,0.5034482758620691,0.5111111111111111,0.012248702980655711,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6441981931112366,0.680042961743049,0.04898619279265404,0.02,0.6461525559425354,mean_retained_inner_models,,0.7081487178379333,0.5154533844189018,0.553114567933302,0.5142857142857142,0.47586206896551725,0.5555555555555556,0.031019069602422945,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6441981931112366,0.680042961743049,0.04898619279265404,0.02,0.6461525559425354,mean_retained_inner_models,,0.7170394898378174,0.5261813537675607,0.5615802407843852,0.5142857142857142,0.47586206896551725,0.5555555555555556,0.031495119516615766,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6441981931112366,0.680042961743049,0.04898619279265404,0.02,0.6461525559425354,mean_retained_inner_models,,0.7358930039854609,0.4868454661558109,0.5475513445709355,0.4821428571428572,0.44827586206896547,0.5185185185185185,-0.03322691037264258,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6441981931112366,0.680042961743049,0.04898619279265404,0.02,0.6461525559425354,mean_retained_inner_models,,0.7555811193754021,0.47969348659003835,0.5176278684761744,0.48571428571428565,0.4344827586206897,0.5407407407407407,-0.02531733193773228,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.626355166572558,0.6750897530927165,0.0703159049153328,0.02,0.6263551712036133,mean_retained_inner_models,,0.6758023048909413,0.6283524904214559,0.6844101114403294,0.5785714285714286,0.606896551724138,0.548148148148148,0.16505215676109847,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.626355166572558,0.6750897530927165,0.0703159049153328,0.02,0.6263551712036133,mean_retained_inner_models,,0.676585007142269,0.6076628352490421,0.6605209970346289,0.5857142857142857,0.6206896551724137,0.548148148148148,0.17684609077674618,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.626355166572558,0.6750897530927165,0.0703159049153328,0.02,0.6263551712036133,mean_retained_inner_models,,0.7004224808477904,0.5611749680715198,0.6438456435522328,0.5285714285714286,0.5655172413793104,0.48888888888888893,0.05499076312006994,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.626355166572558,0.6750897530927165,0.0703159049153328,0.02,0.6263551712036133,mean_retained_inner_models,,0.6965662773809299,0.5627075351213283,0.6294530583499744,0.5464285714285715,0.5862068965517242,0.5037037037037038,0.0940137858915258,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.626355166572558,0.6750897530927165,0.0703159049153328,0.02,0.6263551712036133,mean_retained_inner_models,,0.714013618892694,0.5656449553001277,0.6181816523872337,0.5392857142857144,0.5931034482758621,0.4814814814814815,0.07711532581258533,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6053187151013237,0.706682231341349,0.05235925316810608,0.02,0.6053187251091003,mean_retained_inner_models,,0.6901201473738177,0.5956410256410256,0.6470192681988524,0.5607142857142857,0.5066666666666666,0.6230769230769231,0.1343910582379647,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6053187151013237,0.706682231341349,0.05235925316810608,0.02,0.6053187251091003,mean_retained_inner_models,,0.7097457248707502,0.5348717948717949,0.5984654423418746,0.5142857142857142,0.4533333333333333,0.5846153846153845,0.03801330841703729,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6053187151013237,0.706682231341349,0.05235925316810608,0.02,0.6053187251091003,mean_retained_inner_models,,0.7110290481283797,0.5700000000000001,0.6201105599227065,0.5392857142857143,0.49333333333333335,0.5923076923076923,0.08791815283731094,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6053187151013237,0.706682231341349,0.05235925316810608,0.02,0.6053187251091003,mean_retained_inner_models,,0.7267918566848962,0.5307692307692307,0.5957685556542709,0.5285714285714287,0.4666666666666667,0.6,0.0670589004167231,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6053187151013237,0.706682231341349,0.05235925316810608,0.02,0.6053187251091003,mean_retained_inner_models,,0.7281640482950285,0.5617948717948719,0.619265053662432,0.5428571428571429,0.42666666666666664,0.676923076923077,0.10550476759979385,4,global,0.4
