outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.7395751392779512,0.571604938271605,0.6192026237438728,0.5578947368421052,0.72,0.37777777777777777,0.10033818047413261,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.729622231268437,0.5679012345679013,0.6238700681095286,0.5543859649122806,0.7,0.39259259259259255,0.1022539630221693,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.7400001879100587,0.5229629629629631,0.5772721091388294,0.5228070175438596,0.6466666666666667,0.3851851851851852,0.027610411478301435,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.7121789556926352,0.588641975308642,0.6384244390490836,0.5543859649122806,0.6733333333333333,0.4222222222222222,0.08863068712244475,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.7241809339870968,0.5177777777777779,0.5694236059902357,0.5263157894736841,0.6466666666666667,0.39259259259259255,0.04409999642073756,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.7082135015523349,0.5675606641123883,0.6023871309281824,0.575,0.5862068965517242,0.5629629629629629,0.15625331995464778,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.6959574496022964,0.5989782886334611,0.6155811429520235,0.5642857142857143,0.5724137931034482,0.5555555555555556,0.13397622234032133,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.695106596306702,0.5987228607918264,0.6206255829434937,0.5571428571428572,0.5931034482758621,0.5185185185185185,0.12729780375383526,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.695828104778735,0.5943805874840358,0.5987489280854296,0.5607142857142857,0.6275862068965516,0.48888888888888893,0.15206066154139922,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.694902732861077,0.6245210727969349,0.6189660068303757,0.5642857142857143,0.6620689655172414,0.45925925925925926,0.17778309982468438,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.6929831286544126,0.6572158365261813,0.6736940377620412,0.5428571428571428,0.6551724137931034,0.42222222222222217,0.11576463931557535,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.6979570271288006,0.6549169859514687,0.6738739882571148,0.5428571428571429,0.6206896551724138,0.45925925925925926,0.11550386254569138,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.7139783302548255,0.6056194125159642,0.6444624992539375,0.5321428571428571,0.6275862068965516,0.4296296296296296,0.09600939896150394,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.7181535215242218,0.5849297573435506,0.6213092705995649,0.5285714285714285,0.6344827586206897,0.41481481481481486,0.08420532510377579,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6568950373298199,0.6955978423276403,0.014503170736134052,0.6592916250228882,0.7324933402927714,0.5205619412515965,0.5669688585363218,0.5071428571428571,0.6206896551724138,0.3851851851851852,0.04449571128401604,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.6888758900486789,0.5920817369093232,0.6208057806436456,0.5535714285714286,0.5310344827586206,0.5777777777777777,0.1293136758883389,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.6736137349418052,0.6513409961685823,0.65132089675415,0.5750000000000001,0.6137931034482758,0.5333333333333333,0.18985360404847443,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.6888621112939546,0.6074074074074074,0.617583953356356,0.55,0.6068965517241379,0.4888888888888888,0.11123005046399181,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.7028274353667494,0.5361430395913155,0.5640612053242038,0.5142857142857142,0.5724137931034482,0.45185185185185184,0.03043454588140059,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179575255662213,0.6457069235447241,0.05434926226735115,0.7196232080459595,0.701869887311175,0.5544061302681993,0.6073595228213429,0.5035714285714286,0.5724137931034482,0.4296296296296296,0.003437362140172412,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.7453297568826915,0.5653846153846154,0.6231082022191746,0.525,0.4,0.6692307692307693,0.07193751543221534,55602,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.7296958341995198,0.5574358974358974,0.6100238720418305,0.5321428571428571,0.45999999999999996,0.6153846153846153,0.07910246859642847,55602,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.7301099269160061,0.5302564102564103,0.5916071443815987,0.5178571428571429,0.45999999999999996,0.5846153846153845,0.04997303007082634,55602,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.7190290228724697,0.5261538461538462,0.5944111979929066,0.4928571428571429,0.4533333333333333,0.5384615384615385,-0.007481128713723062,55602,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817287784679088,0.6695540923505304,0.044278036803007126,0.6974622011184692,0.7211400083245184,0.5417948717948718,0.5927023061020618,0.5,0.4333333333333333,0.576923076923077,-0.003689099626855691,55602,global,0.0
