outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,10,0.7125812769383183,0.5672268907563025,0.6651193740001652,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,12,0.643590595399245,0.7100840336134453,0.7850419046497294,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,13,0.6658211899091359,0.5840336134453782,0.6910372819984526,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,21,0.6392823628540468,0.7079831932773109,0.7759068644165548,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,27,0.7121316029391213,0.5651260504201681,0.6722481213623485,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,3,0.6668987374192906,0.6638655462184875,0.8049790284529849,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,7,0.7108342439824963,0.6470588235294118,0.7677717845393741,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,14,0.6460246177737498,0.6953781512605043,0.795230777803749,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,18473,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.7012309970018841,0.5063025210084033,0.6545749175444868,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,18473,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,1,0.6818078589682358,0.6050420168067226,0.7519741058238297,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.8
