outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,outer_refit_model,23,1.3660021083012805,0.6060606060606061,0.7856396425915143,0.35294117647058826,0.0,1.0,0.0,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,outer_refit_model,23,1.3393671276369126,0.6666666666666666,0.8440327646209999,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,outer_refit_model,23,1.3502983568162554,0.4696969696969697,0.6937227211291382,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,outer_refit_model,6,0.6528096575911628,0.5606060606060606,0.6791708291708292,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,outer_refit_model,6,0.6642242681161833,0.5303030303030303,0.6668872793872794,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,outer_refit_model,6,0.6590670696700855,0.6666666666666666,0.7486142942025296,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,outer_refit_model,11,0.7195977471067699,0.5757575757575758,0.6952232408114761,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,outer_refit_model,11,0.7204463931976532,0.4545454545454546,0.6392938167002338,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,outer_refit_model,11,0.714950943117698,0.36363636363636365,0.5997555771619942,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,outer_refit_model,8,0.6253764451941775,0.6181818181818182,0.8131020494656858,0.6875,1.0,0.0,0.0,4,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,outer_refit_model,8,0.6302615203194881,0.6181818181818182,0.8059425423061786,0.6875,1.0,0.0,0.0,4,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,outer_refit_model,8,0.6386658769605089,0.7272727272727273,0.8678145087235997,0.6875,1.0,0.0,0.0,4,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,outer_refit_model,28,0.7791880861366215,0.4181818181818182,0.7180701873883691,0.3125,0.0,1.0,0.0,4,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,outer_refit_model,28,0.7743350391929232,0.32727272727272727,0.620884040202222,0.3125,0.0,1.0,0.0,4,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,outer_refit_model,28,0.7446330200695742,0.36363636363636365,0.6167692156328519,0.3125,0.0,1.0,0.0,4,global,0.33
