outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,outer_refit_model,13,0.6564204419950137,0.4545454545454545,0.7032957238839592,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,outer_refit_model,13,0.6741631421510756,0.33333333333333337,0.6249637023701194,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,outer_refit_model,13,0.6597979126380505,0.3939393939393939,0.693055963644199,0.6470588235294118,1.0,0.0,0.0,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,outer_refit_model,7,0.6821281241875067,0.4545454545454546,0.6936810960875132,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,outer_refit_model,7,0.6737362165145468,0.5757575757575758,0.7612405568287922,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,outer_refit_model,7,0.6749024693901221,0.6515151515151515,0.8039403778040143,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,outer_refit_model,6,0.7396884274933883,0.696969696969697,0.8604953424472142,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,outer_refit_model,6,0.727231122015957,0.6363636363636364,0.7591518330154694,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,outer_refit_model,6,0.7307724841122668,0.5,0.7026277050341222,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,outer_refit_model,8,0.6448705834437608,0.4363636363636364,0.7412795537795538,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,outer_refit_model,8,0.6460482149563884,0.4727272727272727,0.7426448551448551,0.6875,0.9090909090909091,0.2,0.15289415743128767,22,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,outer_refit_model,8,0.634680984827407,0.6545454545454545,0.8009962259962259,0.75,1.0,0.2,0.38297084310253526,22,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,outer_refit_model,8,0.6310843968794682,0.6181818181818182,0.845463627281809,0.6875,0.9090909090909091,0.2,0.15289415743128767,22,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,outer_refit_model,8,0.6966445245120372,0.45454545454545453,0.7345870039051856,0.4375,0.5454545454545454,0.2,-0.24370871833797697,22,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,outer_refit_model,8,0.6869061057160759,0.5454545454545454,0.7792151030787393,0.4375,0.45454545454545453,0.4,-0.13483997249264842,22,global,0.66
