outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,10,0.7163950742658075,0.5210084033613445,0.6349282267839707,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,11,0.6521767095268909,0.6848739495798319,0.7840341320339287,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,59,0.6712647820260603,0.5798319327731093,0.7212376018741716,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,7,0.6834973366759779,0.6407563025210083,0.7642528348542185,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,9,0.6655254694925961,0.6050420168067228,0.6611225662150267,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,45,0.7535605372405597,0.5798319327731093,0.6875578853564491,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,1,0.65702822776907,0.7647058823529411,0.8116153658433071,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,20,0.6781879596311683,0.6092436974789917,0.6928137226278631,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,12,0.6825215869991272,0.5735294117647058,0.7413143300656206,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,22,0.6885585843919847,0.5882352941176471,0.7043368969615131,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,clin,0.4
