outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7863736263736264,0.6099951067616738,0.0793825015425682,0.02,0.797802209854126,mean_retained_inner_models,,0.7053303681474998,0.5502262443438914,0.6474468677038697,0.5666666666666667,0.588235294117647,0.5384615384615385,0.12698839214073196,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7863736263736264,0.6099951067616738,0.0793825015425682,0.02,0.797802209854126,mean_retained_inner_models,,0.6917440144243724,0.5728506787330316,0.6603265471832909,0.5666666666666667,0.611764705882353,0.5076923076923078,0.12147992440644903,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7863736263736264,0.6099951067616738,0.0793825015425682,0.02,0.797802209854126,mean_retained_inner_models,,0.7121392700545078,0.5411764705882354,0.6661439224808147,0.5,0.49411764705882355,0.5076923076923077,0.007506094080582559,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7863736263736264,0.6099951067616738,0.0793825015425682,0.02,0.797802209854126,mean_retained_inner_models,,0.7133905029145038,0.5610859728506787,0.6515010963349015,0.5266666666666666,0.5176470588235293,0.5384615384615385,0.055924055244829685,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7094505494505494,0.6591236371239908,0.09412547945976257,0.02,0.7261538505554199,mean_retained_inner_models,,0.6774366584683531,0.6244343891402714,0.7282567945800948,0.5599999999999999,0.4588235294117647,0.6923076923076923,0.1710979432396001,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7094505494505494,0.6591236371239908,0.09412547945976257,0.02,0.7261538505554199,mean_retained_inner_models,,0.6893267501450896,0.5764705882352941,0.6516653403057562,0.49333333333333335,0.4470588235294118,0.5538461538461539,-0.018090371598376277,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7094505494505494,0.6591236371239908,0.09412547945976257,0.02,0.7261538505554199,mean_retained_inner_models,,0.7045651435108619,0.5366515837104073,0.6360546298108862,0.48,0.48235294117647065,0.476923076923077,-0.03843691456175362,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7094505494505494,0.6591236371239908,0.09412547945976257,0.02,0.7261538505554199,mean_retained_inner_models,,0.6897696510742005,0.5918552036199094,0.6795216077225918,0.5533333333333333,0.5176470588235295,0.6,0.1262901191637071,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6768396579248904,0.02265176735818386,0.02,0.6927472352981567,mean_retained_inner_models,,0.6752001685812243,0.653393665158371,0.7479146822852826,0.58,0.4588235294117647,0.7384615384615385,0.19245465976696796,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6768396579248904,0.02265176735818386,0.02,0.6927472352981567,mean_retained_inner_models,,0.6833879934666753,0.6416289592760182,0.7313819570059668,0.5599999999999999,0.48235294117647065,0.6615384615384616,0.16470355131643094,18473,global,0.0
