outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.72010989010989,0.6502818820987566,0.044943057000637054,0.02,0.7331868410110474,mean_retained_inner_models,,0.7183688529879892,0.6153846153846154,0.6721587515492746,0.5466666666666666,0.47058823529411764,0.6461538461538462,0.1194072062782617,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.72010989010989,0.6502818820987566,0.044943057000637054,0.02,0.7331868410110474,mean_retained_inner_models,,0.7262976752400441,0.5809954751131221,0.6539257947323046,0.5266666666666666,0.5411764705882354,0.5076923076923077,0.05307120589295573,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.72010989010989,0.6502818820987566,0.044943057000637054,0.02,0.7331868410110474,mean_retained_inner_models,,0.7180108620256,0.5710407239819004,0.6598615376282152,0.5333333333333333,0.5647058823529412,0.49230769230769234,0.06862791638149388,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.72010989010989,0.6502818820987566,0.044943057000637054,0.02,0.7331868410110474,mean_retained_inner_models,,0.730432306807366,0.5855203619909501,0.6317552993514278,0.5266666666666667,0.6470588235294118,0.3692307692307692,0.0018675980371333362,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7150549450549452,0.6708914998263207,0.043291125446558,0.02,0.7150549292564392,mean_retained_inner_models,,0.6631665372976974,0.6778280542986426,0.7701416706257341,0.5733333333333334,0.7176470588235294,0.38461538461538464,0.09611855456033334,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7150549450549452,0.6708914998263207,0.043291125446558,0.02,0.7150549292564392,mean_retained_inner_models,,0.660768155757917,0.7085972850678732,0.7600777701396939,0.6133333333333333,0.7411764705882353,0.4461538461538462,0.21350546906036097,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7150549450549452,0.6708914998263207,0.043291125446558,0.02,0.7150549292564392,mean_retained_inner_models,,0.6750730783545483,0.6886877828054299,0.7504800506040944,0.5666666666666667,0.7058823529411764,0.38461538461538464,0.11536133362321391,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7150549450549452,0.6708914998263207,0.043291125446558,0.02,0.7150549292564392,mean_retained_inner_models,,0.6833592325793238,0.7339366515837105,0.7948173713585798,0.5133333333333333,0.6,0.4,0.0,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.656043956043956,0.7685935211136539,0.05572957172989845,0.02,0.6578022241592407,mean_retained_inner_models,,0.7581369394584521,0.6868778280542986,0.7576868370845328,0.5466666666666666,0.2705882352941177,0.9076923076923077,0.19787418952877087,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.656043956043956,0.7685935211136539,0.05572957172989845,0.02,0.6578022241592407,mean_retained_inner_models,,0.7607092377087061,0.6253393665158371,0.7250687876176648,0.5199999999999999,0.2823529411764706,0.8307692307692308,0.13690625388294586,18473,global,0.5
