outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.556549971767363,1.122475461603138,0.042706359177827835,0.5653036236763,2.088229634196801,0.5111111111111112,0.5909154634625934,0.4947368421052631,0.5799999999999998,0.4,-0.0195338646674927,2002,global,0.6
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.556549971767363,1.122475461603138,0.042706359177827835,0.5653036236763,1.9847536884078174,0.5064197530864198,0.5831529226394537,0.5192982456140351,0.5533333333333333,0.4814814814814815,0.03642599039348752,2002,global,0.6
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.556549971767363,1.122475461603138,0.042706359177827835,0.5653036236763,1.3880729175986293,0.5787654320987654,0.6145782362838872,0.5649122807017544,0.6066666666666667,0.5185185185185185,0.12681136917503122,2002,global,0.6
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.556549971767363,1.122475461603138,0.042706359177827835,0.5653036236763,1.2898203354646405,0.5323456790123456,0.5577668948932094,0.5368421052631579,0.5933333333333334,0.47407407407407404,0.0677111846279094,2002,global,0.6
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.556549971767363,1.122475461603138,0.042706359177827835,0.5653036236763,1.0479731833096424,0.4883950617283951,0.5203847384311533,0.5263157894736842,0.6199999999999999,0.4222222222222222,0.04450242555060565,2002,global,0.6
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5199181253529079,0.8621245341627015,0.05995155870914459,0.5199180841445923,1.0480679307286074,0.597956577266922,0.6531458093443281,0.5571428571428573,0.5034482758620691,0.6148148148148148,0.11948850271261795,2002,global,0.6
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5199181253529079,0.8621245341627015,0.05995155870914459,0.5199180841445923,0.9570350910757487,0.5977011494252874,0.6327038615157288,0.5678571428571428,0.5241379310344827,0.6148148148148148,0.1406261410388819,2002,global,0.6
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5199181253529079,0.8621245341627015,0.05995155870914459,0.5199180841445923,0.8787817396083053,0.596168582375479,0.6213049991423045,0.5607142857142857,0.5724137931034482,0.5481481481481482,0.12125027649420303,2002,global,0.6
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5199181253529079,0.8621245341627015,0.05995155870914459,0.5199180841445923,0.8032853709025043,0.5800766283524904,0.6207787452921913,0.5892857142857142,0.503448275862069,0.6814814814814814,0.18928313567529506,2002,global,0.6
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5199181253529079,0.8621245341627015,0.05995155870914459,0.5199180841445923,0.7695774882233926,0.5435504469987228,0.5840602974788572,0.5571428571428572,0.5103448275862069,0.6074074074074074,0.12283694681178296,2002,global,0.6
