outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,310824,global,0.6,global,0.0,1,5.393296718597412,0.9954736232757568,1,4.539577484130859,0.9894348978996277,1,3.7302353382110596,0.976574718952179,1,3.873535633087158,0.9796384572982788,1,4.672787189483643,0.9907403588294983,1,2002
1,test_outer,10475956,global,0.6,global,0.0,1,2.9622132778167725,0.9508375525474548,1,3.265556573867798,0.9632281064987183,1,5.398296356201172,0.9954960942268372,1,1.9390125274658203,0.8742436170578003,1,4.152743339538574,0.9845221042633057,1,2002
1,test_outer,10651619,global,0.6,global,0.0,0,-1.311097264289856,0.2123032957315445,0,0.9065122604370117,0.7122859358787537,1,-0.17313168942928314,0.4568248689174652,0,-1.1746289730072021,0.2360192984342575,0,-1.3054453134536743,0.21324999630451202,0,2002
1,test_outer,10905401,global,0.6,global,0.0,1,-2.02953839302063,0.11613629013299942,0,-2.8646206855773926,0.05393045395612717,0,1.1770451068878174,0.7644160985946655,1,-0.972348690032959,0.274412602186203,0,-4.764729976654053,0.008453124202787876,0,2002
1,test_outer,11401016,global,0.6,global,0.0,0,4.317212104797363,0.9868385195732117,1,3.662433385848999,0.9749724864959717,1,6.561099529266357,0.9985876679420471,1,3.3226685523986816,0.9651983380317688,1,-0.07547466456890106,0.48114028573036194,0,2002
1,test_outer,11594412,global,0.6,global,0.0,1,10.908666610717773,0.999981701374054,1,9.538739204406738,0.9999279975891113,1,7.261606216430664,0.9992985129356384,1,3.708824634552002,0.9760798811912537,1,4.287704944610596,0.9864497184753418,1,2002
1,test_outer,11805660,global,0.6,global,0.0,0,1.5193884372711182,0.8204483985900879,1,-2.7800729274749756,0.05841054767370224,0,1.5611021518707275,0.8265114426612854,1,-1.550362467765808,0.17503392696380615,0,5.262266159057617,0.9948431849479675,1,2002
1,test_outer,11818229,global,0.6,global,0.0,0,-1.0689003467559814,0.25561225414276123,0,-5.777631759643555,0.003086482873186469,0,0.6654123067855835,0.6604751348495483,1,5.767984390258789,0.9968836903572083,1,0.13189305365085602,0.532925546169281,1,2002
1,test_outer,11837091,global,0.6,global,0.0,1,1.7156951427459717,0.8475735187530518,1,4.44621467590332,0.9884129762649536,1,5.8123884201049805,0.9970186352729797,1,8.504387855529785,0.9997974634170532,1,6.942047119140625,0.9990346431732178,1,2002
1,test_outer,11932685,global,0.6,global,0.0,1,-3.9695510864257812,0.018531987443566322,0,-0.43161091208457947,0.3937417268753052,0,-1.0242154598236084,0.2642070949077606,0,-2.790148973464966,0.05785883963108063,0,-1.5996357202529907,0.16803252696990967,0,2002
1,test_outer,12041667,global,0.6,global,0.0,0,0.32042041420936584,0.5794267058372498,1,4.621844291687012,0.9902611374855042,1,5.3342485427856445,0.9951996207237244,1,3.2436347007751465,0.9624437093734741,1,0.7443395256996155,0.6779440641403198,1,2002
1,test_outer,12069946,global,0.6,global,0.0,1,-11.693248748779297,8.349936251761392e-06,0,-8.511316299438477,0.00020113836217205971,0,-10.241654396057129,3.565254155546427e-05,0,-5.322452545166016,0.004857061430811882,0,-5.901256084442139,0.0027285402175039053,0,2002
1,test_outer,12148955,global,0.6,global,0.0,1,4.680515766143799,0.9908109903335571,1,4.756597995758057,0.991478443145752,1,7.5306830406188965,0.9994639158248901,1,4.699540138244629,0.9909825921058655,1,3.4411542415618896,0.9689662456512451,1,2002
1,test_outer,12230847,global,0.6,global,0.0,1,-1.4832278490066528,0.184940367937088,0,-4.1640119552612305,0.015307113528251648,0,-5.163565635681152,0.005688717123121023,0,-5.6603803634643555,0.003469115821644664,0,-5.768266201019287,0.003115434665232897,0,2002
1,test_outer,12235737,global,0.6,global,0.0,0,-1.772809386253357,0.14519330859184265,0,-2.288759708404541,0.09205816686153412,0,-2.489960193634033,0.07656500488519669,0,-2.477559804916382,0.07744637131690979,0,-0.0979931578040123,0.4755212962627411,0,2002
1,test_outer,12379146,global,0.6,global,0.0,0,2.6015682220458984,0.9309624433517456,1,2.7692582607269287,0.9409918189048767,1,4.074687480926514,0.9832865595817566,1,2.635305643081665,0.9330995082855225,1,-1.9494284391403198,0.12461569905281067,0,2002
1,test_outer,12583361,global,0.6,global,0.0,1,4.629319190979004,0.9903329610824585,1,5.606324672698975,0.9963389039039612,1,2.9155750274658203,0.9486110210418701,1,2.3393239974975586,0.9120818972587585,1,3.1035165786743164,0.9570375680923462,1,2002
1,test_outer,12818978,global,0.6,global,0.0,1,0.5290440320968628,0.6292601227760315,1,0.10376431792974472,0.5259178280830383,1,7.0893874168396,0.9991667866706848,1,3.264669895172119,0.9631966948509216,1,-2.5742509365081787,0.0708140879869461,0,2002
1,test_outer,12963363,global,0.6,global,0.0,0,-4.03729772567749,0.017339138314127922,0,-3.612001895904541,0.026288028806447983,0,1.0594037771224976,0.7425765991210938,1,-1.3589744567871094,0.20440703630447388,0,-0.3490538001060486,0.41361188888549805,0,2002
1,test_outer,13282934,global,0.6,global,0.0,1,-5.530899524688721,0.003946784883737564,0,-4.453104496002197,0.011508382856845856,0,-8.72303581237793,0.00016276567475870252,0,-5.385433673858643,0.004561945796012878,0,-2.830808401107788,0.055681876838207245,0,2002
1,test_outer,13985997,global,0.6,global,0.0,0,7.854971885681152,0.9996123313903809,1,11.618243217468262,0.9999909996986389,1,7.155606746673584,0.9992201328277588,1,9.787470817565918,0.9999438524246216,1,7.319719314575195,0.9993380904197693,1,2002
1,test_outer,14169967,global,0.6,global,0.0,0,5.196769714355469,0.9944960474967957,1,3.7183051109313965,0.9763002395629883,1,1.021317958831787,0.7352292537689209,1,1.3290064334869385,0.7906762361526489,1,2.381289482116699,0.915389358997345,1,2002
1,test_outer,14181060,global,0.6,global,0.0,1,-0.33580100536346436,0.41682982444763184,0,-1.7829424142837524,0.14394018054008484,0,-7.408377170562744,0.0006057865102775395,0,-3.8476812839508057,0.020883705466985703,0,-5.160277843475342,0.005707343574613333,0,2002
1,test_outer,14279650,global,0.6,global,0.0,0,2.2873098850250244,0.9078205823898315,1,-5.520946025848389,0.0039861081168055534,0,-1.6827586889266968,0.156730517745018,0,1.1714040040969849,0.7633987069129944,1,0.026429522782564163,0.5066069960594177,1,2002
