outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061538461538461,0.6397728044760843,0.08900245279073715,0.7061538100242615,0.7013574660633484,0.7917617335775904,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6582514549207696,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061538461538461,0.6397728044760843,0.08900245279073715,0.7061538100242615,0.6561085972850678,0.7410419166968757,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.662289753499329,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061538461538461,0.6397728044760843,0.08900245279073715,0.7061538100242615,0.7466063348416289,0.7857165294016506,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.661936398896162,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7061538461538461,0.6397728044760843,0.08900245279073715,0.7061538100242615,0.8235294117647058,0.8564886480908154,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6708354566807674,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192307692307692,0.6649258725875894,0.07111851871013641,0.727252721786499,0.6742081447963801,0.7614357463926721,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6599229921177593,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192307692307692,0.6649258725875894,0.07111851871013641,0.727252721786499,0.7058823529411764,0.7937232045796061,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6603208284859053,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192307692307692,0.6649258725875894,0.07111851871013641,0.727252721786499,0.6108597285067874,0.6913250076949767,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6741814511542245,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7192307692307692,0.6649258725875894,0.07111851871013641,0.727252721786499,0.5791855203619909,0.7090948566303632,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6825199775575398,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7346153846153846,0.6479977235743646,0.03130228444933891,0.7527471780776978,0.6832579185520361,0.7433885587029603,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6671386456296562,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7346153846153846,0.6479977235743646,0.03130228444933891,0.7527471780776978,0.6153846153846154,0.6616285157431538,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6789725459566703,55602,global,0.0
