outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.7283299259825794,0.634320987654321,0.6774156628732848,0.6000000000000001,0.6599999999999999,0.5333333333333334,0.19445421729106876,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.7149771996670885,0.6195061728395063,0.6653948247727673,0.6140350877192982,0.6599999999999999,0.562962962962963,0.22584348568194224,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.741092339424984,0.5883950617283951,0.6441431855109432,0.5929824561403508,0.64,0.5407407407407407,0.18578691903235015,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.6981130302990255,0.6375308641975309,0.6704392266862907,0.5894736842105264,0.6666666666666666,0.5037037037037037,0.18788047295808846,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6832894158981115,0.6636891911067491,0.05174856632947922,0.6945620775222778,0.7360519484405623,0.5281481481481481,0.5578125665274123,0.5473684210526317,0.7133333333333334,0.362962962962963,0.0948957226527583,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.7372343085911868,0.5591315453384419,0.59829225687419,0.5214285714285715,0.5586206896551724,0.4814814814814815,0.040508499354508405,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.7209857356950048,0.5639846743295018,0.6052033039641646,0.5214285714285715,0.5448275862068966,0.4962962962962963,0.04212401314443575,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.7329261592873552,0.5476372924648787,0.5815000399530638,0.5035714285714287,0.5310344827586206,0.47407407407407404,0.006325169122607338,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.7421671248828802,0.5292464878671777,0.5575655737778049,0.5071428571428572,0.5586206896551724,0.45185185185185184,0.015043864280362423,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6707368718238284,0.6565698925105896,0.020644649863243103,0.6772288084030151,0.7434608250514385,0.5361430395913155,0.5797508839540129,0.5285714285714286,0.6068965517241379,0.4444444444444445,0.05640536114883129,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6701147579082442,0.6526181353767562,0.652510985275276,0.625,0.6620689655172415,0.5851851851851853,0.25166721503286427,22,global,0.0
