outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,outer_refit_model,42,0.7091133899560987,0.508641975308642,0.5669389615035936,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,4,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,outer_refit_model,42,0.7286140809017023,0.4962962962962963,0.5501113432398861,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,4,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,outer_refit_model,42,0.7630545589917014,0.4382716049382716,0.5300396584712382,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,4,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,outer_refit_model,42,0.7778394483405423,0.4617283950617284,0.5462876856503611,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,4,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5898848735805258,0.6920960036994196,0.04387065768241882,0.02,0.605014443397522,outer_refit_model,42,0.8266453482827314,0.3666666666666667,0.48837891028824165,0.3508771929824561,0.3333333333333333,0.37037037037037035,-0.2962962962962963,4,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,outer_refit_model,11,0.6547984924495232,0.6692209450830141,0.6909016133282175,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,outer_refit_model,11,0.6666222043729542,0.6104725415070242,0.6801199818252686,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,4,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,outer_refit_model,11,0.6738437552100172,0.5823754789272031,0.6348633988247008,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,4,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,outer_refit_model,11,0.7030731590981512,0.508301404853129,0.588592695150205,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,4,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6501474371039588,0.6721482513550949,0.0678071677684784,0.02,0.6501474380493164,outer_refit_model,11,0.7222979957321594,0.5095785440613027,0.6094399493198606,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.4
