outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,outer_refit_model,12,0.6693252753269608,0.6888888888888889,0.7980072881302157,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,outer_refit_model,12,0.6792108422566917,0.6234567901234569,0.7402650084838919,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,outer_refit_model,12,0.6822968574783558,0.6432098765432099,0.7225513783454676,0.5087719298245614,0.9666666666666667,0.0,-0.1267731382092775,55602,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,outer_refit_model,12,0.681008837202417,0.6604938271604939,0.6941398726507839,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6454059225798356,0.6874709924764513,0.020495356991887093,0.02,0.6454058885574341,outer_refit_model,12,0.6861254712816984,0.6061728395061728,0.6441032256750207,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,outer_refit_model,28,0.6662642582805366,0.7126436781609194,0.7158739059785966,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,55602,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,outer_refit_model,28,0.6722513985181651,0.6666666666666667,0.6779716127015765,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,55602,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,outer_refit_model,28,0.6750975759365302,0.6551724137931034,0.6614338104047847,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,55602,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,outer_refit_model,28,0.6762307741495454,0.6577266922094509,0.6439086661590155,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,55602,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6108617228182446,0.6844391724238497,0.06788962334394455,0.02,0.6188029050827026,outer_refit_model,28,0.6728368234798839,0.6768837803320562,0.7061452229499243,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,55602,global,0.4
