outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7524175824175824,0.6685667024257562,0.04906270280480385,0.02,0.7524175643920898,mean_retained_inner_models,,0.6896930193736991,0.6099547511312218,0.6418242489915892,0.5333333333333334,0.4588235294117647,0.6307692307692307,0.09858179464458292,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7524175824175824,0.6685667024257562,0.04906270280480385,0.02,0.7524175643920898,mean_retained_inner_models,,0.701995695113381,0.5076923076923077,0.5698453382762138,0.49333333333333335,0.49411764705882355,0.4923076923076922,-0.01659269616834137,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7524175824175824,0.6685667024257562,0.04906270280480385,0.02,0.7524175643920898,mean_retained_inner_models,,0.7001243784490023,0.5076923076923077,0.5986794745811588,0.48666666666666664,0.4705882352941176,0.5076923076923077,-0.02318681375913778,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7524175824175824,0.6685667024257562,0.04906270280480385,0.02,0.7524175643920898,mean_retained_inner_models,,0.6946188600565645,0.49321266968325794,0.6111450289919975,0.4866666666666667,0.47058823529411764,0.5076923076923078,-0.027872922957415038,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7612087912087911,0.67377005061217,0.043154217302799225,0.02,0.7612088322639465,mean_retained_inner_models,,0.6960918537661099,0.5918552036199095,0.6816974419443309,0.5,0.32941176470588235,0.7230769230769231,0.026579078447762382,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7612087912087911,0.67377005061217,0.043154217302799225,0.02,0.7612088322639465,mean_retained_inner_models,,0.69920356683613,0.5529411764705883,0.6324801232688371,0.5,0.30588235294117644,0.7538461538461538,0.029108780612434715,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7612087912087911,0.67377005061217,0.043154217302799225,0.02,0.7612088322639465,mean_retained_inner_models,,0.6873589214951291,0.6470588235294117,0.7022664179641461,0.5333333333333334,0.30588235294117644,0.8307692307692308,0.11254455989536535,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7612087912087911,0.67377005061217,0.043154217302799225,0.02,0.7612088322639465,mean_retained_inner_models,,0.6880927836413545,0.6705882352941176,0.725670891590564,0.5199999999999999,0.30588235294117644,0.8,0.09155487078225724,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7348351648351649,0.6633643628793384,0.15090420842170715,0.02,0.734835147857666,mean_retained_inner_models,,0.6953522425886993,0.5438914027149322,0.6366943045917643,0.52,0.49411764705882355,0.5538461538461539,0.07055489755373767,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7348351648351649,0.6633643628793384,0.15090420842170715,0.02,0.734835147857666,mean_retained_inner_models,,0.6945357219324461,0.567420814479638,0.6295376420253245,0.5,0.5058823529411766,0.49230769230769234,-0.0009415611285368358,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7348351648351649,0.6633643628793384,0.15090420842170715,0.02,0.734835147857666,mean_retained_inner_models,,0.694943521277482,0.5294117647058824,0.589941905021593,0.5133333333333333,0.5647058823529412,0.4461538461538462,0.010289397648368568,22,global,0.25
