outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6891508250203903,0.6955845199063997,0.02353987842798233,0.677380871027708,,0.6923941716604256,0.5641975308641975,0.6288564909638447,0.5263157894736842,0.9,0.1111111111111111,0.018077538151554683,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6891508250203903,0.6955845199063997,0.02353987842798233,0.677380871027708,,0.6926765180111273,0.5259259259259259,0.6090045679230274,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6891508250203903,0.6955845199063997,0.02353987842798233,0.677380871027708,,0.6925391775099299,0.5617283950617284,0.6042805461460676,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6891508250203903,0.6955845199063997,0.02353987842798233,0.677380871027708,,0.692141594540768,0.6271604938271604,0.6232512749537705,0.5789473684210527,0.9666666666666667,0.14814814814814814,0.20265333964279017,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6891508250203903,0.6955845199063997,0.02353987842798233,0.677380871027708,,0.6922444627354746,0.6148148148148149,0.6930986175826704,0.5263157894736842,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833615659702617,0.6893602107271086,0.040843382477760315,0.6629398390650749,,0.6876812135383553,0.6998722860791826,0.7304181754792871,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833615659702617,0.6893602107271086,0.040843382477760315,0.6629398390650749,,0.6870114205285451,0.698595146871009,0.7260440145139513,0.5892857142857143,0.2413793103448276,0.9629629629629629,0.29179207302160565,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833615659702617,0.6893602107271086,0.040843382477760315,0.6629398390650749,,0.6879746963019405,0.6883780332056194,0.7412623785394786,0.5892857142857143,0.2413793103448276,0.9629629629629629,0.29179207302160565,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833615659702617,0.6893602107271086,0.040843382477760315,0.6629398390650749,,0.6906676853628086,0.6372924648786717,0.6781386747400421,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6833615659702617,0.6893602107271086,0.040843382477760315,0.6629398390650749,,0.6923667267579133,0.5261813537675607,0.6253933897861769,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.684961415396198,0.6940613579149627,0.08256586641073227,0.64367850497365,,0.6922956160020229,0.5798212005108557,0.5556605514481259,0.5178571428571429,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.684961415396198,0.6940613579149627,0.08256586641073227,0.64367850497365,,0.6919500652645139,0.6513409961685823,0.6603394523042292,0.5178571428571429,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.684961415396198,0.6940613579149627,0.08256586641073227,0.64367850497365,,0.6923004901416627,0.5491698595146871,0.5791242624437384,0.5178571428571429,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.684961415396198,0.6940613579149627,0.08256586641073227,0.64367850497365,,0.6921432256198417,0.5913154533844189,0.6011634354194869,0.5178571428571429,1.0,0.0,0.0,18473,global,0.0
