outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6706804065499717,0.668403158480635,0.05754918232560158,0.6706804037094116,0.6910442041890086,0.5745679012345679,0.6104450230351521,0.5543859649122808,0.6733333333333335,0.4222222222222222,0.08633864536501619,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6706804065499717,0.668403158480635,0.05754918232560158,0.6706804037094116,0.6944016974753485,0.5567901234567902,0.5959474114712408,0.5333333333333333,0.6533333333333333,0.4,0.03661625916317899,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6706804065499717,0.668403158480635,0.05754918232560158,0.6706804037094116,0.6870478351404372,0.5730864197530864,0.5949598421616314,0.5403508771929825,0.6733333333333333,0.39259259259259255,0.0692819743193335,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6706804065499717,0.668403158480635,0.05754918232560158,0.6706804037094116,0.6917421266675128,0.5158024691358024,0.5478989804357917,0.5157894736842106,0.7533333333333332,0.2518518518518519,0.019929426679010494,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6706804065499717,0.668403158480635,0.05754918232560158,0.6706804037094116,0.6954885627228486,0.48320987654320985,0.5426298991936546,0.47719298245614034,0.8133333333333332,0.1037037037037037,-0.1041303048877337,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6096257607127173,0.6853484955657041,0.06487416476011276,0.6248055100440979,0.6527551725650825,0.6863346104725416,0.7143801823984015,0.6357142857142858,0.6965517241379311,0.5703703703703703,0.2688575214467951,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6096257607127173,0.6853484955657041,0.06487416476011276,0.6248055100440979,0.6653852827333344,0.6452107279693486,0.680184188878209,0.5928571428571429,0.6,0.5851851851851851,0.19218295585882988,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6096257607127173,0.6853484955657041,0.06487416476011276,0.6248055100440979,0.6795853743824861,0.5992337164750958,0.64621680187269,0.5571428571428572,0.5517241379310345,0.562962962962963,0.12239220209421649,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6096257607127173,0.6853484955657041,0.06487416476011276,0.6248055100440979,0.6846840823478507,0.5821200510855683,0.6107763910776339,0.5428571428571429,0.47586206896551725,0.6148148148148148,0.09896278848156884,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6096257607127173,0.6853484955657041,0.06487416476011276,0.6248055100440979,0.6883302890100305,0.5445721583652618,0.5915732724099458,0.5107142857142857,0.38620689655172413,0.6444444444444444,0.04472575725472581,2002,global,0.4
