outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7974725274725276,0.6365904352015164,0.08280903846025467,0.7974725961685181,0.5927601809954751,0.6777753871440774,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6870188040893799,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7974725274725276,0.6365904352015164,0.08280903846025467,0.7974725961685181,0.43891402714932126,0.5880623323736759,0.36666666666666664,0.4117647058823529,0.3076923076923077,-0.27865801780244004,0.7122078590415512,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7974725274725276,0.6365904352015164,0.08280903846025467,0.7974725961685181,0.39366515837104077,0.5406776338448125,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,0.7232685284824671,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7974725274725276,0.6365904352015164,0.08280903846025467,0.7974725961685181,0.5067873303167421,0.6072086688485937,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.7251380929083582,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7704395604395604,0.6404384095074357,0.04295338690280914,0.7842857241630554,0.5791855203619909,0.6875883342558059,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6738196362269109,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7704395604395604,0.6404384095074357,0.04295338690280914,0.7842857241630554,0.5203619909502262,0.6576620375562061,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6892054325779807,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7704395604395604,0.6404384095074357,0.04295338690280914,0.7842857241630554,0.4932126696832579,0.6779025925520326,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.670666406204987,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7704395604395604,0.6404384095074357,0.04295338690280914,0.7842857241630554,0.5384615384615384,0.6440103993767041,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6929156887151482,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7549450549450549,0.6322315089335646,0.04207369685173035,0.7549450397491455,0.502262443438914,0.623834991815945,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6886938851964346,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7549450549450549,0.6322315089335646,0.04207369685173035,0.7549450397491455,0.597285067873303,0.6574936378261268,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6918188217272337,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7549450549450549,0.6322315089335646,0.04207369685173035,0.7549450397491455,0.6380090497737556,0.6427297576459842,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6952670377374393,22,global,0.0
