outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6804395604395606,0.652840979027688,0.056609511375427246,0.02,0.6882417798042297,mean_retained_inner_models,,0.6381233050470423,0.7076923076923076,0.7768240569461063,0.6399999999999999,0.7647058823529411,0.4769230769230769,0.285997357677285,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6804395604395606,0.652840979027688,0.056609511375427246,0.02,0.6882417798042297,mean_retained_inner_models,,0.6508739185533379,0.6968325791855203,0.7528158045378638,0.6599999999999999,0.7647058823529411,0.523076923076923,0.3267662889957287,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6804395604395606,0.652840979027688,0.056609511375427246,0.02,0.6882417798042297,mean_retained_inner_models,,0.6613506698563513,0.67420814479638,0.7302378111747585,0.5999999999999999,0.7058823529411764,0.46153846153846156,0.19568455975555513,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6804395604395606,0.652840979027688,0.056609511375427246,0.02,0.6882417798042297,mean_retained_inner_models,,0.6526713139476432,0.7375565610859729,0.8059822954454067,0.6066666666666667,0.7411764705882353,0.43076923076923085,0.2236719467440142,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7641758241758241,0.6457190193754075,0.04093373566865921,0.02,0.7641757726669312,mean_retained_inner_models,,0.6757227202048501,0.5764705882352942,0.6622189020410235,0.5533333333333333,0.6705882352941177,0.4,0.0739745113671873,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7641758241758241,0.6457190193754075,0.04093373566865921,0.02,0.7641757726669312,mean_retained_inner_models,,0.6849870751996171,0.5375565610859728,0.6286842380199671,0.5266666666666666,0.6235294117647059,0.4,0.023941000829580072,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7641758241758241,0.6457190193754075,0.04093373566865921,0.02,0.7641757726669312,mean_retained_inner_models,,0.6788735498288877,0.5692307692307692,0.6782936603338744,0.4866666666666667,0.5764705882352941,0.36923076923076925,-0.06298244234384154,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7641758241758241,0.6457190193754075,0.04093373566865921,0.02,0.7641757726669312,mean_retained_inner_models,,0.6827980079085615,0.5457013574660634,0.6608010420341814,0.5399999999999999,0.5764705882352941,0.49230769230769234,0.06958370448460935,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.753956043956044,0.6415389831514405,0.06863725930452347,0.02,0.7539560198783875,mean_retained_inner_models,,0.6924229875451942,0.5601809954751131,0.6491167619856081,0.5599999999999999,0.6117647058823529,0.49230769230769234,0.11995082363596679,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.753956043956044,0.6415389831514405,0.06863725930452347,0.02,0.7539560198783875,mean_retained_inner_models,,0.6880973656805873,0.567420814479638,0.6474939125713162,0.5799999999999998,0.6470588235294118,0.49230769230769234,0.15412509914346445,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.753956043956044,0.6415389831514405,0.06863725930452347,0.02,0.7539560198783875,mean_retained_inner_models,,0.7170083481402034,0.45429864253393665,0.591650021641293,0.52,0.611764705882353,0.4,0.0032835322634628293,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.753956043956044,0.6415389831514405,0.06863725930452347,0.02,0.7539560198783875,mean_retained_inner_models,,0.6972200098045839,0.523076923076923,0.6155476584257122,0.5133333333333334,0.6352941176470588,0.35384615384615387,-0.03723635644312021,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7032867132867133,0.6843244048503674,0.0970677062869072,0.02,0.7032867074012756,mean_retained_inner_models,,0.7079208772961951,0.5362745098039217,0.6530958808612256,0.45517241379310336,0.1764705882352941,0.85,0.030426878469017364,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7032867132867133,0.6843244048503674,0.0970677062869072,0.02,0.7032867074012756,mean_retained_inner_models,,0.7086541003458837,0.48725490196078436,0.6114763702785303,0.44827586206896547,0.2235294117647059,0.7666666666666666,-0.010034312168325166,4,global,0.25
