outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753956043956044,0.6747811727690733,0.038734354078769684,0.02,0.7684615254402161,mean_retained_inner_models,,0.7003169637266919,0.5972850678733032,0.6476489550769889,0.5266666666666666,0.4470588235294118,0.6307692307692306,0.10110144902236158,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753956043956044,0.6747811727690733,0.038734354078769684,0.02,0.7684615254402161,mean_retained_inner_models,,0.6885568747716286,0.6280542986425339,0.6654043025022481,0.5333333333333333,0.45882352941176474,0.6307692307692307,0.1133643533828523,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753956043956044,0.6747811727690733,0.038734354078769684,0.02,0.7684615254402161,mean_retained_inner_models,,0.6934246873923545,0.5755656108597285,0.6657828484919974,0.5,0.4352941176470589,0.5846153846153846,0.04499028728618036,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753956043956044,0.6747811727690733,0.038734354078769684,0.02,0.7684615254402161,mean_retained_inner_models,,0.6895605547897627,0.6081447963800904,0.6546148688109329,0.5266666666666666,0.5294117647058825,0.5230769230769231,0.060110341507883525,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6338461538461538,0.706740946829672,0.041394587606191635,0.02,0.6338461637496948,mean_retained_inner_models,,0.7261825207743187,0.5638009049773756,0.6498026824600787,0.5266666666666666,0.4352941176470588,0.6461538461538462,0.08623680008503007,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6338461538461538,0.706740946829672,0.041394587606191635,0.02,0.6338461637496948,mean_retained_inner_models,,0.7206802634035503,0.5574660633484163,0.6346254361630632,0.49333333333333335,0.3764705882352941,0.6461538461538462,0.024662735370168453,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6338461538461538,0.706740946829672,0.041394587606191635,0.02,0.6338461637496948,mean_retained_inner_models,,0.7023529641402865,0.56289592760181,0.6759558824652471,0.4866666666666667,0.25882352941176473,0.7846153846153847,0.06734174674174762,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6338461538461538,0.706740946829672,0.041394587606191635,0.02,0.6338461637496948,mean_retained_inner_models,,0.6914093864660062,0.583710407239819,0.6799812682489015,0.5,0.2705882352941177,0.8,0.10046970847584406,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7234065934065934,0.6834569210573127,0.11929915100336075,0.02,0.7234066128730774,mean_retained_inner_models,,0.6971008187807094,0.5638009049773756,0.647335003938738,0.54,0.5176470588235293,0.5692307692307692,0.14673677612275196,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7234065934065934,0.6834569210573127,0.11929915100336075,0.02,0.7234066128730774,mean_retained_inner_models,,0.7036940265864973,0.5457013574660634,0.6445541444211972,0.5133333333333333,0.5176470588235295,0.5076923076923077,0.028203915683263737,18473,global,0.75
