outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,28,0.683607346228921,0.5084033613445378,0.6540401965273618,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,13,0.6679342012177959,0.5378151260504201,0.7010230695341079,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,6,0.6918278984626122,0.5882352941176471,0.7481156837481907,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,5,0.6985571395692541,0.4453781512605042,0.6795506846525737,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,6,0.7133347096043096,0.5252100840336135,0.644019312810061,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.6733876002926407,0.5735294117647058,0.6977180870957405,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,10,0.6813490767543198,0.5483193277310925,0.6718597120475642,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,10,0.7014501099688788,0.4978991596638656,0.6250480187130835,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,9,0.6826877696146972,0.5609243697478992,0.632563994288184,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6941937479577657,0.588235294117647,0.7250550695308887,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,path,0.2
