outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6817989060129772,0.6150793650793651,0.7731286213292347,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,22,path,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6825821844371318,0.6190476190476191,0.7696794285693984,0.5789473684210527,0.4722222222222222,0.7619047619047619,0.2319887933659117,22,path,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6759085255679534,0.6785714285714286,0.8225537054351991,0.6140350877192983,0.5277777777777778,0.7619047619047619,0.2830222806628682,22,path,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6763890229094526,0.6309523809523809,0.7687583451321873,0.631578947368421,0.5833333333333334,0.7142857142857143,0.2875273163926476,22,path,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6773093958174579,0.626984126984127,0.7499829006168888,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,path,0.2
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6817989060129772,0.6150793650793651,0.7731286213292347,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,22,path,0.2
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6831369690104107,0.5965608465608465,0.7635480715629893,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,22,path,0.2
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6854298372775528,0.5806878306878307,0.762202524081908,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,path,0.2
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6870153143326465,0.5621693121693121,0.7510100657690807,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,path,0.2
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,0.7194001738626485,0.6539642871750726,0.6864778146892702,0.5489417989417988,0.7453684353744277,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,path,0.2
