outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7881313131313131,0.6434779885979947,0.06736509501934052,0.8029040098190308,0.729149664103601,0.4542857142857143,0.4751731394616215,0.46206896551724136,0.5142857142857142,0.4133333333333333,-0.08454185561092332,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7881313131313131,0.6434779885979947,0.06736509501934052,0.8029040098190308,0.7225896230727848,0.4685714285714285,0.49629017000491515,0.48965517241379314,0.6,0.3866666666666666,-0.02890512123312728,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7881313131313131,0.6434779885979947,0.06736509501934052,0.8029040098190308,0.7226812596035412,0.42666666666666664,0.45274842358971445,0.45517241379310347,0.48571428571428565,0.42666666666666664,-0.1020139776946812,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7881313131313131,0.6434779885979947,0.06736509501934052,0.8029040098190308,0.6990324956661274,0.5142857142857142,0.5398708337321811,0.5172413793103449,0.6,0.44000000000000006,0.06976138509331066,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6518939393939394,0.6594309638036306,0.10562952607870102,0.658333420753479,0.6638034730719375,0.6457142857142857,0.6215960277184334,0.5793103448275863,0.7,0.4666666666666667,0.20650338184995295,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6518939393939394,0.6594309638036306,0.10562952607870102,0.658333420753479,0.6672775266353822,0.6457142857142857,0.6346511557364585,0.5931034482758621,0.7,0.4933333333333333,0.24291716453881912,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6518939393939394,0.6594309638036306,0.10562952607870102,0.658333420753479,0.6717287982247339,0.6333333333333334,0.6152522310391568,0.5241379310344827,0.6714285714285715,0.38666666666666666,0.09040413210638398,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6518939393939394,0.6594309638036306,0.10562952607870102,0.658333420753479,0.6692371336140923,0.6447619047619048,0.6353243768449862,0.5793103448275863,0.7,0.4666666666666666,0.1749626216494752,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.773989898989899,0.655226694362482,0.08928830176591873,0.7739898562431335,0.6945782463877955,0.5761904761904761,0.590950734999643,0.5655172413793104,0.5,0.6266666666666667,0.14088342687997846,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.773989898989899,0.655226694362482,0.08928830176591873,0.7739898562431335,0.6875923858744362,0.5695238095238095,0.6073849862407336,0.5793103448275863,0.6142857142857142,0.5466666666666666,0.1698614275642642,22,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.773989898989899,0.655226694362482,0.08928830176591873,0.7739898562431335,0.6816332185681736,0.6352380952380952,0.6400176899383903,0.5931034482758621,0.5714285714285714,0.6133333333333333,0.2020562784834571,22,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.773989898989899,0.655226694362482,0.08928830176591873,0.7739898562431335,0.6901592913704232,0.5580952380952381,0.5611019179413118,0.5379310344827586,0.5571428571428572,0.52,0.09380755298528322,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7734848484848484,0.6238659822922519,0.07043419033288956,0.7734848856925964,0.6951461605171622,0.6028571428571429,0.6818739373473497,0.5517241379310345,0.4666666666666666,0.6428571428571429,0.13346748421500096,22,global,0.25
