outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.8911236715771566,0.21125726401805878,0.4555555284023285,1.000800089105645,0.3875,0.5518364274614275,0.3625,0.45,0.275,-0.290285154423991,4,global,0.33
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.8911236715771566,0.21125726401805878,0.4555555284023285,1.030694713735081,0.246875,0.4056657925407925,0.3,0.225,0.375,-0.404406619424711,4,global,0.33
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45555555555555555,0.8911236715771566,0.21125726401805878,0.4555555284023285,0.8755957354231653,0.375,0.5585060772560773,0.3875,0.325,0.45,-0.22723267255127766,4,global,0.33
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,2.0876161207704955,0.14631183445453644,0.45873013138771057,1.5488599031187347,0.5607142857142857,0.5480675673532815,0.5866666666666667,0.7714285714285715,0.425,0.20941141261161636,4,global,0.33
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,2.0876161207704955,0.14631183445453644,0.45873013138771057,1.6295102887566482,0.5071428571428571,0.5132838589981448,0.5733333333333334,0.7142857142857143,0.45,0.17775842713198214,4,global,0.33
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,2.0876161207704955,0.14631183445453644,0.45873013138771057,1.8878630649037884,0.37857142857142856,0.44287791573505864,0.38666666666666666,0.22857142857142856,0.525,-0.2599012842748393,4,global,0.33
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.303968253968254,1.1591948925524718,0.13900448381900787,0.30396825075149536,0.8037441253120037,0.5571428571428572,0.6176034283177139,0.5466666666666666,0.3999999999999999,0.675,0.07813610607579859,4,global,0.33
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.303968253968254,1.1591948925524718,0.13900448381900787,0.30396825075149536,0.7135535188253327,0.6607142857142857,0.734542203827918,0.5599999999999999,0.5714285714285714,0.55,0.12142857142857144,4,global,0.33
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.303968253968254,1.1591948925524718,0.13900448381900787,0.30396825075149536,0.8284918528029548,0.475,0.4921071785357499,0.48,0.3714285714285714,0.575,-0.060365821800311484,4,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.75361346353434,0.15986892580986023,0.41031742095947266,1.8671800154088984,0.4928571428571429,0.5676747557997558,0.4800000000000001,0.5,0.45714285714285713,-0.04384018684471238,4,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.75361346353434,0.15986892580986023,0.41031742095947266,1.746034124391312,0.5107142857142857,0.5880030386280386,0.48,0.4,0.5714285714285714,-0.027923565373137876,4,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.75361346353434,0.15986892580986023,0.41031742095947266,2.255889448759748,0.38928571428571435,0.5037194749694749,0.42666666666666675,0.45,0.39999999999999997,-0.15390967757001112,4,global,0.33
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.002772638873074,0.06421218812465668,0.45873013138771057,0.9084141595772808,0.5285714285714287,0.6050675713175713,0.48,0.4,0.5714285714285714,-0.03174662307354796,4,global,0.33
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.002772638873074,0.06421218812465668,0.45873013138771057,0.9522839826217249,0.35714285714285715,0.5172199328449328,0.3866666666666667,0.275,0.5142857142857142,-0.22211903802752656,4,global,0.33
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.002772638873074,0.06421218812465668,0.45873013138771057,0.9388653850605724,0.43571428571428567,0.565964035964036,0.3866666666666666,0.275,0.5142857142857142,-0.22303354433103095,4,global,0.33
