outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6703865669894836,0.65,0.7091579055864771,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7042580050662636,0.6214285714285714,0.6711085750089509,0.5,0.3571428571428571,0.7,0.0597614304667196,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6698695669287783,0.6642857142857143,0.7032324400745453,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7086317588001076,0.4928571428571429,0.6485041762780548,0.5,0.7857142857142857,0.1,-0.1511857892036908,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6443631831234529,0.7857142857142857,0.7772454857082187,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6822816122770704,0.6071428571428571,0.6553476810304542,0.7083333333333334,0.8571428571428571,0.5,0.3873758175333145,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6970065264919447,0.5642857142857143,0.6694546524903667,0.5416666666666666,0.5,0.6,0.0989454889836307,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,18,0.6824104943163523,0.6428571428571429,0.7698784298408359,0.5833333333333334,0.5,0.7,0.2,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6801011262205904,0.7642857142857142,0.8172063185261944,0.4583333333333333,0.1428571428571428,0.9,0.0638876564999939,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,45,0.6875915428139567,0.4857142857142857,0.62855329965701,0.5833333333333334,0.8571428571428571,0.2,0.0755928946018454,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6882755101464708,0.4928571428571429,0.6334792555466122,0.5,0.7142857142857143,0.2,-0.0975900072948533,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6728842737178038,0.6785714285714286,0.7797414886700601,0.625,0.7142857142857143,0.5,0.2182178902359923,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6960781157336139,0.5071428571428571,0.6683446929496436,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7030985208831687,0.5285714285714286,0.661904587009629,0.5416666666666666,0.5714285714285714,0.5,0.0706753492740219,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6950467094287798,0.5285714285714286,0.6782802330845232,0.5,0.5714285714285714,0.4,-0.0285714285714285,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6799176681594407,0.55,0.6601429969394317,0.5833333333333334,0.7857142857142857,0.3,0.0975900072948533,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.6585233992243765,0.6714285714285714,0.8145107813492329,0.5833333333333334,0.6428571428571429,0.5,0.1428571428571428,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7003628676229079,0.4857142857142857,0.6240845062107778,0.4166666666666667,0.5714285714285714,0.2,-0.2390457218668787,4,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6679086495332515,0.7571428571428571,0.8290388391892152,0.6666666666666666,0.5714285714285714,0.8,0.3714285714285714,4,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.7203634048917219,0.4857142857142857,0.6060540883019875,0.4583333333333333,0.4285714285714285,0.5,-0.0706753492740219,4,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6968604468291343,0.5285714285714286,0.6567342091819045,0.4583333333333333,0.2857142857142857,0.7,-0.0154950327013325,4,global,0.0
