outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.6853795720973068,0.5943209876543211,0.641271692068665,0.5754385964912281,0.5866666666666667,0.562962962962963,0.1762458312376047,4,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.6899184236247555,0.5644444444444444,0.6233281986683503,0.5333333333333334,0.5333333333333333,0.5333333333333333,0.07254499399340068,4,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.6893993338505643,0.5708641975308641,0.5973635615300527,0.5508771929824562,0.5599999999999999,0.5407407407407407,0.11244671423391281,4,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.6860015212378741,0.5817283950617285,0.6149098271668276,0.5614035087719298,0.6133333333333333,0.5037037037037038,0.13355286802292549,4,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.6868723249881978,0.5639506172839507,0.5923943727738952,0.5543859649122806,0.6866666666666666,0.40740740740740744,0.11580124808159209,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.7640637130908077,0.5279693486590039,0.5856044578913131,0.5178571428571429,0.4206896551724138,0.6222222222222222,0.06832557386320555,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.7711219299755011,0.48965517241379314,0.5723836509845214,0.5071428571428571,0.4137931034482758,0.6074074074074074,0.06703929529246846,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.7541192541175215,0.4919540229885058,0.5580916804421372,0.5035714285714287,0.44827586206896547,0.562962962962963,0.051841909801075635,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.7318713524832633,0.5100893997445721,0.5475134415392089,0.4892857142857143,0.46896551724137936,0.5111111111111111,-0.04275772240110445,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.7301191047237933,0.46717752234993615,0.5089344430704489,0.45714285714285713,0.44827586206896547,0.4666666666666666,-0.11812304047809932,4,global,0.6
