outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,7,0.6642126520474751,0.5714285714285715,0.6926586838521126,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.6231273293495179,0.6817226890756303,0.818864198828525,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,27,0.6527577771080865,0.703781512605042,0.823588641472012,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,46,0.5965495192342334,0.7205882352941176,0.7702840211511142,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,4,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,27,0.6468873096836938,0.6565126050420168,0.7241795183533795,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6554444667365816,0.6176470588235294,0.7754627520374056,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,15,0.6990234057108561,0.5546218487394958,0.6865774168951122,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,train,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,11,0.6180833574798372,0.7352941176470589,0.8184063478598356,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,19,0.6336536804835001,0.6628151260504203,0.7808587612104003,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,50,0.657261597779062,0.7058823529411764,0.8112485581920776,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,25,0.6499115910795,0.6733193277310925,0.8190894788075018,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.6664736933178372,0.6743697478991597,0.7822661784476181,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7049804356363084,0.43067226890756305,0.6156291279890219,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,4,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,15,0.6528718696700202,0.5766806722689075,0.728521272757803,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,31,0.628242395652665,0.6407563025210085,0.787341684711274,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.5860644936561584,0.7457983193277311,0.8518491887509847,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6818427006403606,0.5861344537815126,0.6741924153893665,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,global,0.4
