outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,12,0.6577285851358013,0.6857142857142858,0.8246057513914657,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.6288960617784088,0.8285714285714285,0.8736102016564201,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,22,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,33,0.6478189542419586,0.6571428571428571,0.7801364884071651,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,17,0.6504399024544573,0.6642857142857143,0.7831980519480519,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.6326335342910038,0.8142857142857143,0.8851989280560708,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.6466935859771215,0.7142857142857143,0.8194544205642122,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,8,0.599236783975475,0.8285714285714285,0.8729566068851784,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,22,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,21,0.6430978736017353,0.6571428571428571,0.7592819461240513,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.620072647177659,0.8714285714285714,0.9069496796387553,0.75,0.7142857142857143,0.8,0.50709255283711,22,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,14,0.618154347115128,0.7785714285714286,0.8128764093049807,0.75,0.7857142857142857,0.7,0.4857142857142857,22,global,0.25
