outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7521978021978022,0.6401154555358147,0.08550269156694412,0.7094464562833309,,0.6539262978168797,0.755656108597285,0.7120760041795848,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7521978021978022,0.6401154555358147,0.08550269156694412,0.7094464562833309,,0.6589858742402872,0.7692307692307692,0.7161644298254205,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7521978021978022,0.6401154555358147,0.08550269156694412,0.7094464562833309,,0.6712618425164288,0.7782805429864253,0.7120586280225968,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7521978021978022,0.6401154555358147,0.08550269156694412,0.7094464562833309,,0.6735789483950779,0.8009049773755657,0.7425104403478106,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7089010989010989,0.6498896835361523,0.10149730741977692,0.6581524536013603,,0.6465831843627483,0.6606334841628959,0.752782618690171,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7089010989010989,0.6498896835361523,0.10149730741977692,0.6581524536013603,,0.6599578892451164,0.6289592760180995,0.7394492166148293,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7089010989010989,0.6498896835361523,0.10149730741977692,0.6581524536013603,,0.6834682522959205,0.5158371040723982,0.6592562093911419,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7089010989010989,0.6498896835361523,0.10149730741977692,0.6581524536013603,,0.6722954884107484,0.6334841628959276,0.7244721128248406,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7789010989010989,0.6291204053746,0.06590897589921951,0.7459466122090816,,0.6738325074576299,0.5791855203619909,0.6632372595844579,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7789010989010989,0.6291204053746,0.06590897589921951,0.7459466122090816,,0.6652789398182839,0.6289592760180995,0.7267906576932947,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.2
