outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,mean_retained_inner_models,,0.7259027249557546,0.5610859728506787,0.6611251883228074,0.5666666666666667,0.6470588235294119,0.46153846153846156,0.11073576810885866,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,mean_retained_inner_models,,0.7257303135357106,0.5384615384615384,0.6395116149769963,0.5733333333333334,0.6823529411764706,0.43076923076923085,0.12243731663678778,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,mean_retained_inner_models,,0.765693395427531,0.4624434389140271,0.5652249378192551,0.5133333333333334,0.611764705882353,0.3846153846153847,-0.007461956195605917,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7215384615384616,0.6391257618574774,0.11828351020812988,0.02,0.7215384244918823,mean_retained_inner_models,,0.7105674632941575,0.5312217194570136,0.6128090193350888,0.54,0.6941176470588235,0.3384615384615385,0.016062205648029976,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,mean_retained_inner_models,,0.7104183724108484,0.5909502262443439,0.6888007473058091,0.6,0.5058823529411766,0.7230769230769231,0.23280626319987735,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,mean_retained_inner_models,,0.7446350698312874,0.5457013574660633,0.6638815581816098,0.5466666666666666,0.5647058823529412,0.5230769230769231,0.0851653758608238,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,mean_retained_inner_models,,0.7260858481118218,0.5375565610859729,0.679662059810749,0.5266666666666666,0.5882352941176471,0.4461538461538462,0.03794488044494915,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7093406593406594,0.6568651337010624,0.15601299703121185,0.02,0.7093406915664673,mean_retained_inner_models,,0.7069666115913221,0.5520361990950227,0.7091854035517278,0.5533333333333333,0.7294117647058822,0.3230769230769231,0.05760028309712909,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7448351648351648,0.6278090301705681,0.15638664364814758,0.02,0.7448351979255676,mean_retained_inner_models,,0.7457535783237517,0.5085972850678733,0.6005962399357461,0.5133333333333333,0.45882352941176474,0.5846153846153845,0.04189773518195033,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7448351648351648,0.6278090301705681,0.15638664364814758,0.02,0.7448351979255676,mean_retained_inner_models,,0.7493377792171676,0.5122171945701357,0.6149409826412527,0.54,0.48235294117647054,0.6153846153846153,0.0977070921173536,2002,global,0.75
