outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7694444444444446,0.6492332960977436,0.09206144511699677,0.7872222065925598,0.5454545454545455,0.653503441003441,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6694491088243917,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7694444444444446,0.6492332960977436,0.09206144511699677,0.7872222065925598,0.6363636363636364,0.7769553975436329,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.660849883743084,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7694444444444446,0.6492332960977436,0.09206144511699677,0.7872222065925598,0.45454545454545453,0.6490340764404936,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6908730975656228,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7205555555555555,0.6284041391417003,0.1397484540939331,0.7205555438995361,0.5757575757575758,0.7141095016095016,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6536648908734809,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7205555555555555,0.6284041391417003,0.1397484540939331,0.7205555438995361,0.7424242424242423,0.8699021937658301,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6429348116084729,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7205555555555555,0.6284041391417003,0.1397484540939331,0.7205555438995361,0.6515151515151516,0.8120276485249748,0.6470588235294118,1.0,0.0,0.0,0.6634653092654477,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888888,0.6720452299103492,0.16743895411491394,0.7372221946716309,0.4090909090909091,0.6297349115530934,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6611106139577674,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888888,0.6720452299103492,0.16743895411491394,0.7372221946716309,0.5454545454545454,0.6813920927557292,0.8235294117647058,1.0,0.5,0.6267831705280087,0.6578879566187588,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888888,0.6720452299103492,0.16743895411491394,0.7372221946716309,0.6212121212121212,0.7536864650501015,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6674328592855847,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222222,0.66020809848331,0.06830396503210068,0.7072222232818604,0.4727272727272728,0.7673792116973935,0.6875,1.0,0.0,0.0,0.6742666676051432,55602,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222222,0.66020809848331,0.06830396503210068,0.7072222232818604,0.36363636363636365,0.6691108134289953,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6836987470040294,55602,global,0.0
