outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.6178135802973441,0.07007421553134918,0.812087893486023,0.6877828054298643,0.7726963051933694,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6307615380255318,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.6178135802973441,0.07007421553134918,0.812087893486023,0.665158371040724,0.7158957610883031,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6461331367402383,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.6178135802973441,0.07007421553134918,0.812087893486023,0.5837104072398189,0.6549627115803586,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6758250455951659,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.6178135802973441,0.07007421553134918,0.812087893486023,0.6742081447963801,0.6925481762246468,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6572713895948027,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7580219780219781,0.646946412519374,0.055100444704294205,0.7580219507217407,0.6515837104072397,0.7221008869820562,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6711670387644534,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7580219780219781,0.646946412519374,0.055100444704294205,0.7580219507217407,0.7375565610859729,0.8046683064097926,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6677650078782551,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7580219780219781,0.646946412519374,0.055100444704294205,0.7580219507217407,0.5746606334841629,0.6758602700644223,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6832893416763306,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7580219780219781,0.646946412519374,0.055100444704294205,0.7580219507217407,0.5837104072398189,0.6760318600394851,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6831826421858781,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6637362637362638,0.6679156894924876,0.09137479960918427,0.6812087893486023,0.7420814479638009,0.7180969703115032,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.646849690741221,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6637362637362638,0.6679156894924876,0.09137479960918427,0.6812087893486023,0.7149321266968326,0.8162025181486079,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6549802372478605,18473,global,0.25
