outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7028571428571428,0.6509965608268515,0.014113066717982292,0.7062637209892273,0.6153846153846154,0.6374038566190943,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6799702913515202,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7028571428571428,0.6509965608268515,0.014113066717982292,0.7062637209892273,0.6244343891402715,0.6311645077326864,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6869660456721864,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7028571428571428,0.6509965608268515,0.014113066717982292,0.7062637209892273,0.6018099547511312,0.611173095223328,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7163919497160066,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7028571428571428,0.6509965608268515,0.014113066717982292,0.7062637209892273,0.5113122171945701,0.5844186101162933,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.7222098277527873,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6823076923076923,0.6520679083399352,0.08186804503202438,0.6947252750396729,0.6425339366515836,0.7413718794309305,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6664754018569407,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6823076923076923,0.6520679083399352,0.08186804503202438,0.6947252750396729,0.6063348416289592,0.7304294653292754,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6691878439077005,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6823076923076923,0.6520679083399352,0.08186804503202438,0.6947252750396729,0.4660633484162896,0.6127924268219986,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6950513047198773,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6823076923076923,0.6520679083399352,0.08186804503202438,0.6947252750396729,0.6108597285067874,0.749281111045817,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6577285221947885,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.623895751826435,0.05150599405169487,0.7660439610481262,0.6153846153846154,0.7095275258510553,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.6896186252799448,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.623895751826435,0.05150599405169487,0.7660439610481262,0.6244343891402715,0.751173500649204,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.685941881174504,2002,global,0.25
