outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6094908714473931,0.7028748405084381,0.07424108684062958,0.5723703280091286,,0.6918878214420557,0.5444444444444445,0.6492510460454212,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6094908714473931,0.7028748405084381,0.07424108684062958,0.5723703280091286,,0.6879676885009084,0.5666666666666667,0.6433520476057942,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6094908714473931,0.7028748405084381,0.07424108684062958,0.5723703280091286,,0.6871301302687453,0.5876543209876544,0.656285224441948,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6094908714473931,0.7028748405084381,0.07424108684062958,0.5723703280091286,,0.6903819043173658,0.5530864197530865,0.5866111238061019,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6094908714473931,0.7028748405084381,0.07424108684062958,0.5723703280091286,,0.7123537631691882,0.4444444444444445,0.5488565468730752,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.5909283477813005,,0.6810139942540232,0.5708812260536398,0.6242423210859163,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.5909283477813005,,0.6834162306638399,0.5823754789272031,0.5980422325309386,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.5909283477813005,,0.6974852363001387,0.4661558109833972,0.4967626276790741,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.5909283477813005,,0.6885820652488829,0.5172413793103449,0.5261323007492239,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.5909283477813005,,0.6918183671023145,0.5351213282247765,0.566939192305618,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6211368341803124,0.682631041711676,0.07683852314949036,0.5827175825834274,,0.7190841457942027,0.35504469987228604,0.4437416041179837,0.375,0.4827586206896552,0.25925925925925924,-0.2639487985369321,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6211368341803124,0.682631041711676,0.07683852314949036,0.5827175825834274,,0.7251418780336929,0.3205619412515964,0.45205470268693315,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6211368341803124,0.682631041711676,0.07683852314949036,0.5827175825834274,,0.7414483179898098,0.27586206896551724,0.4432830255324046,0.30357142857142855,0.3793103448275862,0.2222222222222222,-0.40233989938361236,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6211368341803124,0.682631041711676,0.07683852314949036,0.5827175825834274,,0.7298686207439461,0.3690932311621967,0.4980188578579915,0.35714285714285715,0.4827586206896552,0.2222222222222222,-0.30450009279704654,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6211368341803124,0.682631041711676,0.07683852314949036,0.5827175825834274,,0.7078520637073851,0.46615581098339726,0.5322295539730201,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5875854821506995,0.7125252145610154,0.03260006010532379,0.5712854191660881,,0.6926527772007941,0.5044699872286079,0.5384706731130477,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5875854821506995,0.7125252145610154,0.03260006010532379,0.5712854191660881,,0.6933176948135982,0.541507024265645,0.5535449349839308,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5875854821506995,0.7125252145610154,0.03260006010532379,0.5712854191660881,,0.7164826906176324,0.45721583652618136,0.5056648856965897,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5875854821506995,0.7125252145610154,0.03260006010532379,0.5712854191660881,,0.7338161681887672,0.43805874840357606,0.4737089351113305,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5875854821506995,0.7125252145610154,0.03260006010532379,0.5712854191660881,,0.7460097635825821,0.4367816091954023,0.4934422699511614,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6170917247004203,0.6926532874048685,0.06082991510629654,0.5866768173873425,,0.716005507058186,0.4115384615384615,0.4976236568388927,0.4107142857142857,0.3333333333333333,0.5,-0.16895660062323395,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6170917247004203,0.6926532874048685,0.06082991510629654,0.5866768173873425,,0.7251129254159068,0.3948717948717949,0.49228611582439297,0.42857142857142855,0.36666666666666664,0.5,-0.1343709624716425,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6170917247004203,0.6926532874048685,0.06082991510629654,0.5866768173873425,,0.7358608700823753,0.37948717948717947,0.4540623241572147,0.35714285714285715,0.23333333333333334,0.5,-0.27755546659548436,2002,global,0.8
