outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7003296703296704,0.633598872576957,0.0457037091255188,0.02,0.7003296613693237,mean_retained_inner_models,,0.668093077621922,0.611764705882353,0.6756440074078546,0.58,0.7294117647058822,0.38461538461538464,0.13717390538351867,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7003296703296704,0.633598872576957,0.0457037091255188,0.02,0.7003296613693237,mean_retained_inner_models,,0.6657881124094881,0.6361990950226244,0.6927792922638559,0.5933333333333334,0.7058823529411764,0.44615384615384607,0.1844564991891548,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7003296703296704,0.633598872576957,0.0457037091255188,0.02,0.7003296613693237,mean_retained_inner_models,,0.7043872968730323,0.5321266968325792,0.6097372710622324,0.5,0.5764705882352941,0.4,0.011145280075682495,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7003296703296704,0.633598872576957,0.0457037091255188,0.02,0.7003296613693237,mean_retained_inner_models,,0.7287708596466869,0.542081447963801,0.6094219445159283,0.5066666666666666,0.5058823529411766,0.5076923076923077,0.009169978512547555,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6882417582417583,0.6399599633774512,0.055612001568078995,0.02,0.6934065818786621,mean_retained_inner_models,,0.6832457316388731,0.5755656108597286,0.6785795214074277,0.5933333333333334,0.7058823529411764,0.44615384615384607,0.1569021653131147,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6882417582417583,0.6399599633774512,0.055612001568078995,0.02,0.6934065818786621,mean_retained_inner_models,,0.7330340528049104,0.49230769230769234,0.6174894546360171,0.52,0.7058823529411765,0.27692307692307694,-0.0077400788745858266,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6882417582417583,0.6399599633774512,0.055612001568078995,0.02,0.6934065818786621,mean_retained_inner_models,,0.7352914408697742,0.4787330316742081,0.6162597847245976,0.5,0.6588235294117647,0.29230769230769227,-0.044512104630033765,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6882417582417583,0.6399599633774512,0.055612001568078995,0.02,0.6934065818786621,mean_retained_inner_models,,0.7198031710085886,0.5104072398190046,0.6309451199662052,0.5133333333333333,0.6941176470588235,0.27692307692307694,-0.01822520150547468,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6621978021978021,0.6576949613011362,0.07611142098903656,0.02,0.6756044626235962,mean_retained_inner_models,,0.6586501510100212,0.628054298642534,0.6910890158980647,0.6266666666666667,0.7176470588235293,0.5076923076923078,0.24717618865020646,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6621978021978021,0.6576949613011362,0.07611142098903656,0.02,0.6756044626235962,mean_retained_inner_models,,0.6618839085358909,0.6352941176470589,0.7056353761063907,0.5933333333333334,0.6235294117647059,0.5538461538461539,0.1799027680689996,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6621978021978021,0.6576949613011362,0.07611142098903656,0.02,0.6756044626235962,mean_retained_inner_models,,0.6871869707576926,0.6144796380090498,0.6936739771486079,0.6333333333333333,0.6117647058823529,0.6615384615384616,0.2779940606814165,2002,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6621978021978021,0.6576949613011362,0.07611142098903656,0.02,0.6756044626235962,mean_retained_inner_models,,0.7147718917355954,0.542081447963801,0.6469095841273378,0.5399999999999999,0.5294117647058824,0.5538461538461539,0.09422359042000286,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6818981018981018,0.6532976715194453,0.07857217639684677,0.02,0.6924275159835815,mean_retained_inner_models,,0.6735789957007104,0.6088235294117647,0.7332493512643156,0.5931034482758621,0.6117647058823529,0.5666666666666667,0.1894694496300206,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6818981018981018,0.6532976715194453,0.07857217639684677,0.02,0.6924275159835815,mean_retained_inner_models,,0.7009627250065825,0.5745098039215686,0.694419455424266,0.5448275862068965,0.5529411764705883,0.5333333333333334,0.09452329697672561,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6818981018981018,0.6532976715194453,0.07857217639684677,0.02,0.6924275159835815,mean_retained_inner_models,,0.715553912855752,0.5372549019607844,0.6411258192426311,0.5172413793103448,0.5058823529411766,0.5333333333333333,0.051203553176873515,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6818981018981018,0.6532976715194453,0.07857217639684677,0.02,0.6924275159835815,mean_retained_inner_models,,0.7006664271301947,0.5715686274509805,0.6934840572593868,0.5517241379310345,0.5529411764705883,0.55,0.12075126684376083,2002,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.680889110889111,0.6550488741593987,0.07539909332990646,0.02,0.6808891296386719,mean_retained_inner_models,,0.6737125959104875,0.6127450980392156,0.7177959411142437,0.5724137931034483,0.6470588235294118,0.4666666666666667,0.11804394542060229,2002,global,0.25
5,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.680889110889111,0.6550488741593987,0.07539909332990646,0.02,0.6808891296386719,mean_retained_inner_models,,0.7001090052193993,0.5882352941176471,0.694856668764183,0.5310344827586206,0.5764705882352941,0.4666666666666667,0.07298633108453419,2002,global,0.25
5,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.680889110889111,0.6550488741593987,0.07539909332990646,0.02,0.6808891296386719,mean_retained_inner_models,,0.6657289505788092,0.6431372549019608,0.7242964162402756,0.5793103448275863,0.6117647058823529,0.5333333333333333,0.17842231442937706,2002,global,0.25
