outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6818134763786936,0.6542983726459183,0.04638706147670746,0.7009128332138062,0.49753086419753084,0.5561163682947863,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.7051323120116142,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6818134763786936,0.6542983726459183,0.04638706147670746,0.7009128332138062,0.4160493827160494,0.5008981619495405,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.7254128749635181,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6818134763786936,0.6542983726459183,0.04638706147670746,0.7009128332138062,0.3851851851851852,0.4574526107104745,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.7495290910561293,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6818134763786936,0.6542983726459183,0.04638706147670746,0.7009128332138062,0.40617283950617283,0.5009904029990498,0.38596491228070173,0.4,0.37037037037037035,-0.22934666016954555,0.7332193489641328,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6818134763786936,0.6542983726459183,0.04638706147670746,0.7009128332138062,0.41358024691358025,0.5193225599005694,0.40350877192982454,0.36666666666666664,0.4444444444444444,-0.189357015725498,0.7446985911144711,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.5816738816738816,0.7024645574211249,0.045460861176252365,0.5879164338111877,0.7369093231162196,0.7591094765121967,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6542627413596797,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.5816738816738816,0.7024645574211249,0.045460861176252365,0.5879164338111877,0.731800766283525,0.7304608975196987,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6543980754250976,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.5816738816738816,0.7024645574211249,0.045460861176252365,0.5879164338111877,0.719029374201788,0.6898267782328463,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,0.6543795653052445,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.5816738816738816,0.7024645574211249,0.045460861176252365,0.5879164338111877,0.70242656449553,0.6695829376400324,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6556262458993644,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.5816738816738816,0.7024645574211249,0.045460861176252365,0.5879164338111877,0.6628352490421455,0.6456471182596009,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6580908330372486,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6204655248133509,0.6920154619098596,0.03180357441306114,0.6204655766487122,0.6807151979565773,0.7021845638058641,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6542214105674093,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6204655248133509,0.6920154619098596,0.03180357441306114,0.6204655766487122,0.6475095785440614,0.6737955158720725,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6587565707990838,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6204655248133509,0.6920154619098596,0.03180357441306114,0.6204655766487122,0.5504469987228608,0.6537480648027353,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6870505418411932,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6204655248133509,0.6920154619098596,0.03180357441306114,0.6204655766487122,0.598978288633461,0.6526856891330481,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6882029136164769,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6204655248133509,0.6920154619098596,0.03180357441306114,0.6204655766487122,0.558109833971903,0.5907258526368214,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6989650123489746,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6442295627078236,0.6821635482460977,0.027565505355596542,0.6624239087104797,0.6270753512132822,0.6723265681959238,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6672290435664606,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6442295627078236,0.6821635482460977,0.027565505355596542,0.6624239087104797,0.5708812260536399,0.6050900985562319,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6797450205400011,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6442295627078236,0.6821635482460977,0.027565505355596542,0.6624239087104797,0.49553001277139214,0.5548533308211364,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7028047790054656,18473,global,0.4
