outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7154040404040404,0.6459210271316185,0.06941274553537369,0.7154040336608887,0.6893364758246684,0.6085714285714285,0.6031842194163008,0.5862068965517241,0.6428571428571428,0.5333333333333334,0.18202492928062047,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7154040404040404,0.6459210271316185,0.06941274553537369,0.7154040336608887,0.6910127380881342,0.5876190476190477,0.5976804862907621,0.5379310344827587,0.6142857142857142,0.4666666666666667,0.0880284222298909,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7154040404040404,0.6459210271316185,0.06941274553537369,0.7154040336608887,0.7219831283120188,0.4885714285714286,0.5248990378485352,0.4896551724137931,0.5714285714285714,0.4133333333333334,-0.013469259354770923,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7154040404040404,0.6459210271316185,0.06941274553537369,0.7154040336608887,0.7759484904354503,0.5276190476190475,0.5226366288134017,0.5379310344827587,0.7285714285714286,0.36,0.099428245583539,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7470959595959595,0.6328674801981347,0.03571157157421112,0.7623737454414368,0.7093117447744568,0.5380952380952381,0.5659756930488065,0.5241379310344828,0.5571428571428572,0.49333333333333335,0.04325323335809951,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7470959595959595,0.6328674801981347,0.03571157157421112,0.7623737454414368,0.7223933230814138,0.5238095238095238,0.5450014239838893,0.5103448275862069,0.5285714285714286,0.49333333333333335,0.01966115737942741,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7470959595959595,0.6328674801981347,0.03571157157421112,0.7623737454414368,0.6751824078137719,0.5904761904761905,0.6293144936816388,0.5931034482758621,0.5428571428571429,0.64,0.1975464634112941,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7470959595959595,0.6328674801981347,0.03571157157421112,0.7623737454414368,0.7098169439300829,0.5285714285714285,0.6257710610832039,0.5379310344827586,0.41428571428571426,0.6533333333333333,0.08829211759454904,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6404533419801808,0.05372975021600723,0.7506313323974609,0.6836805393478055,0.621904761904762,0.6048823544923282,0.6,0.5285714285714286,0.6666666666666666,0.20634030135537346,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6404533419801808,0.05372975021600723,0.7506313323974609,0.7063899064896173,0.5666666666666667,0.5614596956206472,0.5241379310344827,0.4714285714285714,0.5733333333333334,0.0463395071384577,55602,global,0.25
