outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,11664651,global,0.33,global,0.0,0,-0.4813670516014099,0.3819293677806854,0,0.2956931591033935,0.1471853256225586,1.19825279712677,-0.8311090469360352,1.506054162979126,-0.3265116214752197,22,0.3819293677806854,-0.4813670521313378,0,1
1,test_outer,11694064,global,0.33,global,0.0,1,-0.2735817432403564,0.4320279955863952,0,0.9156514406204224,-0.7439405918121338,1.0357836484909058,-0.1011134833097457,1.0485646724700928,-0.0332104265689849,22,0.4320279955863952,-0.2735817387597206,0,1
1,test_outer,11734752,global,0.33,global,0.0,0,-0.1212837472558021,0.4697161316871643,0,0.5777423977851868,-0.2326114475727081,0.8451910614967346,0.1826647222042083,1.577066421508789,-0.2433938980102539,22,0.4697161316871643,-0.12128392664966603,0,1
1,test_outer,11790332,global,0.33,global,0.0,0,-0.1824700236320495,0.4545086622238159,0,0.8196674585342407,-0.5820006132125854,1.4192439317703247,-0.0271660834550857,0.7610886096954346,-0.0417925119400024,22,0.4545086622238159,-0.18246995349247697,0,1
1,test_outer,11929989,global,0.33,global,0.0,1,-0.160530224442482,0.4599533975124359,0,0.6362477540969849,-0.0408958345651626,1.1451139450073242,-0.3958121836185455,1.2186381816864014,-0.0019043982028961,22,0.4599533975124359,-0.16053026214212116,0,1
1,test_outer,11940671,global,0.33,global,0.0,1,-0.2130671739578247,0.4469338059425354,0,0.7876886129379272,-0.557230532169342,0.7082756757736206,-0.5560253262519836,1.5040358304977417,0.1286816298961639,22,0.4469338059425354,-0.21306719577381306,0,1
1,test_outer,11984695,global,0.33,global,0.0,1,0.0274124406278133,0.5068526864051819,1,0.9341034293174744,0.3873324394226074,1.270883083343506,0.0008103400468826,0.7950133085250854,-0.3529514372348785,22,0.5068526864051819,0.027412462067149177,1,1
1,test_outer,12129728,global,0.33,global,0.0,0,-0.0560172423720359,0.4859993457794189,0,0.9561898708343506,0.0410582646727561,0.9829411506652832,-0.2708020806312561,1.060868740081787,0.0554934740066528,22,0.4859993457794189,-0.05601726049033724,0,1
1,test_outer,12254080,global,0.33,global,0.0,1,-0.327737033367157,0.4187913239002228,0,1.0959354639053345,-0.1456162631511688,1.194991946220398,-0.3574259877204895,0.709072470664978,-0.5591867566108704,22,0.4187913239002228,-0.3277370972809345,0,1
1,test_outer,12346959,global,0.33,global,0.0,0,-0.1057860255241394,0.4735780954360962,0,0.5251131057739258,-1.3305578231811523,1.0990653038024902,-0.5322545170783997,1.375821590423584,0.7023569345474243,22,0.4735780954360962,-0.10578615984934535,0,1
1,test_outer,12603469,global,0.33,global,0.0,1,0.0301861613988876,0.5075459480285645,1,0.8415125012397766,0.1393004953861236,1.207366704940796,0.0741114616394043,0.9511207342147828,-0.1221131384372711,22,0.5075459480285645,0.030186084034567587,1,1
1,test_outer,13833586,global,0.33,global,0.0,1,0.047162726521492,0.5117884874343872,1,0.828485369682312,-0.300419270992279,1.1747212409973145,0.3164039254188537,0.9967934489250184,0.0187548696994781,22,0.5117884874343872,0.04716268986697366,1,1
1,test_outer,14362652,global,0.33,global,0.0,1,0.0389441847801208,0.5097348093986511,1,0.6478778123855591,-0.1425864994525909,1.730656385421753,0.1517136693000793,0.6214658617973328,-0.0858503431081771,22,0.5097348093986511,0.03894415889502612,1,1
1,test_outer,14505299,global,0.33,global,0.0,1,-0.2406415939331054,0.4401282072067261,0,0.9428013563156128,-1.2388697862625122,1.503586769104004,0.2254088968038559,0.5536116361618042,0.1935680210590362,22,0.4401282072067261,-0.2406417515928393,0,1
1,test_outer,16777989,global,0.33,global,0.0,0,0.2370162606239318,0.5589781999588013,1,1.1962227821350098,0.5576435923576355,1.089864730834961,0.0791582018136978,0.7139122486114502,-0.0592354834079742,22,0.5589781999588013,0.23701616668479147,1,1
1,test_outer,17926247,global,0.33,global,0.0,1,-0.1993425786495208,0.4503287076950073,0,0.9074523448944092,-0.0340712592005729,1.1853814125061035,-0.1479693353176117,0.9071661233901978,-0.4317947626113891,22,0.4503287076950073,-0.1993426715561558,0,1
1,test_outer,19672921,global,0.33,global,0.0,1,0.1647588908672332,0.5410968065261841,1,1.1658450365066528,0.1144248694181442,0.9206438064575196,0.0024424642324447,0.913511037826538,0.3925802409648895,22,0.5410968065261841,0.16475892246111132,1,1
1,test_outer,11664651,global,0.33,global,0.33,0,-0.3265116214752197,0.4190896451473236,0,0.0,0.0,0.0,0.0,1.0,-0.3265116214752197,22,0.4190896451473236,-0.3265116031032455,0,1
1,test_outer,11694064,global,0.33,global,0.33,1,-0.0332104265689849,0.4916981160640716,0,0.0,0.0,0.0,0.0,1.0,-0.0332104265689849,22,0.4916981160640716,-0.03321058785627019,0,1
1,test_outer,11734752,global,0.33,global,0.33,0,0.0140534192323684,0.5035132765769958,1,0.8120441436767578,-0.2326114475727081,1.1879557371139526,0.1826647222042083,0.0,0.0,22,0.5035132765769958,0.0140533375935941,1,1
1,test_outer,11790332,global,0.33,global,0.33,0,-0.0322717316448688,0.4919327199459076,0,0.0,0.0,1.3018600940704346,-0.0271660834550857,0.6981399655342102,-0.0417925119400024,22,0.4919327199459076,-0.03227192079628945,0,1
1,test_outer,11929989,global,0.33,global,0.33,1,-0.2690469622611999,0.4331410527229309,0,0.7143387198448181,-0.0408958345651626,1.2856613397598269,-0.3958121836185455,0.0,0.0,22,0.4331410527229309,-0.26904707072372513,0,1
1,test_outer,11940671,global,0.33,global,0.33,1,0.1286816298961639,0.5321260690689087,1,0.0,0.0,0.0,0.0,1.0,0.1286816298961639,22,0.5321260690689087,0.12868155192585717,1,1
1,test_outer,11984695,global,0.33,global,0.33,1,0.164553552865982,0.5410457849502563,1,0.8472644686698914,0.3873324394226074,1.152735471725464,0.0008103400468826,0.0,0.0,22,0.5410457849502563,0.1645534497495471,1,1
1,test_outer,12129728,global,0.33,global,0.33,0,-0.0560172423720359,0.4859993457794189,0,0.9561898708343506,0.0410582646727561,0.9829411506652832,-0.2708020806312561,1.060868740081787,0.0554934740066528,22,0.4859993457794189,-0.05601726049033724,0,1
1,test_outer,12254080,global,0.33,global,0.33,1,-0.2561002969741821,0.4363225996494293,0,0.9567614197731018,-0.1456162631511688,1.043238639831543,-0.3574259877204895,0.0,0.0,22,0.4363225996494293,-0.25610022545281563,0,1
1,test_outer,12346959,global,0.33,global,0.33,0,0.1407856941223144,0.5351384282112122,1,0.5524789094924927,-1.3305578231811523,0.0,0.0,1.4475212097167969,0.7023569345474243,22,0.5351384282112122,0.1407857915579859,1,1
1,test_outer,12603469,global,0.33,global,0.33,1,0.0006017908453941,0.5001504421234131,1,0.938856303691864,0.1393004953861236,0.0,0.0,1.0611436367034912,-0.1221131384372711,22,0.5001504421234131,0.000601768511811977,1,1
1,test_outer,13833586,global,0.33,global,0.33,1,0.0612984523177146,0.51531982421875,1,0.8271591663360596,-0.300419270992279,1.1728408336639404,0.3164039254188537,0.0,0.0,22,0.51531982421875,0.06129848377428897,1,1
1,test_outer,14362652,global,0.33,global,0.33,1,0.0389441847801208,0.5097348093986511,1,0.6478778123855591,-0.1425864994525909,1.730656385421753,0.1517136693000793,0.6214658617973328,-0.0858503431081771,22,0.5097348093986511,0.03894415889502612,1,1
1,test_outer,14505299,global,0.33,global,0.33,1,-0.2406415939331054,0.4401282072067261,0,0.9428013563156128,-1.2388697862625122,1.503586769104004,0.2254088968038559,0.5536116361618042,0.1935680210590362,22,0.4401282072067261,-0.2406417515928393,0,1
1,test_outer,16777989,global,0.33,global,0.33,0,0.3295314311981201,0.5816453695297241,1,1.0465240478515625,0.5576435923576355,0.953475832939148,0.0791582018136978,0.0,0.0,22,0.5816453695297241,0.32953146021646673,1,1
1,test_outer,17926247,global,0.33,global,0.33,1,-0.4317947626113891,0.3936978280544281,0,0.0,0.0,0.0,0.0,1.0,-0.4317947626113891,22,0.3936978280544281,-0.43179481418476734,0,1
1,test_outer,19672921,global,0.33,global,0.33,1,0.1647588908672332,0.5410968065261841,1,1.1658450365066528,0.1144248694181442,0.9206438064575196,0.0024424642324447,0.913511037826538,0.3925802409648895,22,0.5410968065261841,0.16475892246111132,1,1
1,test_outer,11664651,global,0.33,global,0.66,0,-0.3265116214752197,0.4190896451473236,0,0.0,0.0,0.0,0.0,1.0,-0.3265116214752197,22,0.4190896451473236,-0.3265116031032455,0,1
1,test_outer,11694064,global,0.33,global,0.66,1,-0.0332104265689849,0.4916981160640716,0,0.0,0.0,0.0,0.0,1.0,-0.0332104265689849,22,0.4916981160640716,-0.03321058785627019,0,1
1,test_outer,11734752,global,0.33,global,0.66,0,-0.2326114475727081,0.4421079158782959,0,1.0,-0.2326114475727081,0.0,0.0,0.0,0.0,22,0.4421079158782959,-0.23261154019835206,0,1
1,test_outer,11790332,global,0.33,global,0.66,0,-0.0417925119400024,0.4895533919334411,0,0.0,0.0,0.0,0.0,1.0,-0.0417925119400024,22,0.4895533919334411,-0.041792514153993016,0,1
1,test_outer,11929989,global,0.33,global,0.66,1,-0.3958121836185455,0.402318924665451,0,0.0,0.0,1.0,-0.3958121836185455,0.0,0.0,22,0.402318924665451,-0.39581217382080747,0,1
1,test_outer,11940671,global,0.33,global,0.66,1,0.1286816298961639,0.5321260690689087,1,0.0,0.0,0.0,0.0,1.0,0.1286816298961639,22,0.5321260690689087,0.12868155192585717,1,1
1,test_outer,11984695,global,0.33,global,0.66,1,0.0008103400468826,0.5002025365829468,1,0.0,0.0,1.0,0.0008103400468826,0.0,0.0,22,0.5002025365829468,0.0008101463760977985,1,1
1,test_outer,12129728,global,0.33,global,0.66,0,-0.2708020806312561,0.432710200548172,0,0.0,0.0,1.0,-0.2708020806312561,0.0,0.0,22,0.432710200548172,-0.2708020621656734,0,1
1,test_outer,12254080,global,0.33,global,0.66,1,-0.3574259877204895,0.4115827977657318,0,0.0,0.0,1.0,-0.3574259877204895,0.0,0.0,22,0.4115827977657318,-0.3574260143977761,0,1
1,test_outer,12346959,global,0.33,global,0.66,0,0.7023569345474243,0.6687101125717163,1,0.0,0.0,0.0,0.0,1.0,0.7023569345474243,22,0.6687101125717163,0.7023568667498435,1,1
1,test_outer,12603469,global,0.33,global,0.66,1,-0.1221131384372711,0.4695096015930176,0,0.0,0.0,0.0,0.0,1.0,-0.1221131384372711,22,0.4695096015930176,-0.12211310963510563,0,1
1,test_outer,13833586,global,0.33,global,0.66,1,0.3164039254188537,0.5784476399421692,1,0.0,0.0,1.0,0.3164039254188537,0.0,0.0,22,0.5784476399421692,0.31640403962088043,1,1
1,test_outer,14362652,global,0.33,global,0.66,1,0.1517136693000793,0.5378558039665222,1,0.0,0.0,1.0,0.1517136693000793,0.0,0.0,22,0.5378558039665222,0.15171354685901095,1,1
1,test_outer,14505299,global,0.33,global,0.66,1,0.2254088968038559,0.5561147928237915,1,0.0,0.0,1.0,0.2254088968038559,0.0,0.0,22,0.5561147928237915,0.22540874824509788,1,1
1,test_outer,16777989,global,0.33,global,0.66,0,0.0791582018136978,0.5197792649269104,1,0.0,0.0,1.0,0.0791582018136978,0.0,0.0,22,0.5197792649269104,0.07915836799653506,1,1
1,test_outer,17926247,global,0.33,global,0.66,1,-0.4317947626113891,0.3936978280544281,0,0.0,0.0,0.0,0.0,1.0,-0.4317947626113891,22,0.3936978280544281,-0.43179481418476734,0,1
1,test_outer,19672921,global,0.33,global,0.66,1,0.0024424642324447,0.5006105899810791,1,0.0,0.0,1.0,0.0024424642324447,0.0,0.0,22,0.5006105899810791,0.0024423611383986776,1,1
2,test_outer,11538293,global,0.33,global,0.0,1,0.0428745746612548,0.51071697473526,1,0.8338975310325623,0.1114798039197921,0.7370911240577698,-0.3814053833484649,1.429011344909668,0.2216857671737671,22,0.51071697473526,0.042874465458207396,1,1
2,test_outer,11587022,global,0.33,global,0.0,1,0.0018631741404533,0.5004658102989197,1,0.9925389289855956,0.0778456032276153,0.6841502785682678,-0.4822388589382171,1.323310613632202,0.1951534152030944,22,0.5004658102989197,0.0018632417347251814,1,1
2,test_outer,11810257,global,0.33,global,0.0,1,-0.0105262733995914,0.4973684251308441,0,0.7865344285964966,0.5549566745758057,1.3162357807159424,-0.1347151100635528,0.8972296714782715,-0.3240580856800079,22,0.4973684251308441,-0.01052639667368548,0,1
2,test_outer,11883919,global,0.33,global,0.0,1,-0.1274536252021789,0.4681796431541443,0,0.8894158601760864,-0.0649551078677177,0.7125987410545349,-0.3533088564872741,1.3979852199554443,-0.0520901978015899,22,0.4681796431541443,-0.12745368205635177,0,1
2,test_outer,11903031,global,0.33,global,0.0,0,-0.1262600719928741,0.4684768319129944,0,0.7124075889587402,-0.0698762163519859,1.5279552936553955,0.201977252960205,0.7596369981765747,-0.8393641710281372,22,0.4684768319129944,-0.12626013800653402,0,1
