outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,outer_refit_model,12,0.7101803069348015,0.48484848484848486,0.6677947052947053,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,22,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,outer_refit_model,12,0.720073481345005,0.4545454545454545,0.6384196908261079,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,22,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6687542607661804,0.08063022047281265,0.02,0.6583333611488342,outer_refit_model,12,0.7159208084347902,0.5303030303030303,0.6870965190483906,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,22,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,outer_refit_model,15,0.6838951562386184,0.5303030303030304,0.6845722459358823,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,22,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,outer_refit_model,15,0.6763041372747209,0.5909090909090909,0.7312131050767414,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,22,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.6324575472273141,0.09609024226665497,0.02,0.7366666793823242,outer_refit_model,15,0.6442905448215327,0.6969696969696969,0.8596763085399449,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,22,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,outer_refit_model,21,0.6788845980398408,0.6212121212121212,0.7703438272956991,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,22,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,outer_refit_model,21,0.6927852550605261,0.5606060606060606,0.7210890416772769,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,22,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6721902900505189,0.14354419708251953,0.02,0.6666666269302368,outer_refit_model,21,0.6704207564979446,0.6363636363636364,0.8074027279909632,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,22,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6905555555555556,0.6850154162562084,0.13464173674583435,0.02,0.6905555725097656,outer_refit_model,7,0.6664383813343032,0.4545454545454546,0.7171438410074773,0.5625,0.6363636363636364,0.4,0.034815531191139566,22,global,0.33
